model,loss,accuracy
twin_bert_ret_50epochs_125000dp_0.0005lr_model.h5,0.5771440267562866,0.6962108016014099
twin_bert_ret_25epochs_150000dp_0.0005lr_model.h5,0.5687572360038757,0.7203572988510132
twin_bert_ret_175epochs_25000dp_5e-05lr_model.h5,0.49797776341438293,0.7670187950134277
twin_bert_ret_75epochs_125000dp_5e-05lr_model.h5,0.5052920579910278,0.7638373374938965
twin_bert_ret_150epochs_25000dp_0.0005lr_model.h5,0.526874840259552,0.7662030458450317
twin_bert_ret_50epochs_75000dp_0.0001lr_model.h5,0.5042315125465393,0.7633070945739746
twin_bert_ret_25epochs_175000dp_5e-05lr_model.h5,0.4940436780452728,0.7657951712608337
twin_bert_ret_125epochs_50000dp_0.0005lr_model.h5,0.5170794129371643,0.7756250500679016
twin_bert_ret_75epochs_50000dp_0.001lr_model.h5,0.6083728075027466,0.6673328876495361
twin_bert_ret_200epochs_200000dp_5e-05lr_model.h5,0.5180259346961975,0.7624913454055786
twin_bert_ret_200epochs_25000dp_0.001lr_model.h5,0.5307351350784302,0.7754619121551514
twin_bert_ret_175epochs_125000dp_0.0005lr_model.h5,0.5264085531234741,0.7726067900657654
twin_bert_ret_100epochs_125000dp_0.0001lr_model.h5,0.5046380162239075,0.7657544016838074
twin_bert_ret_25epochs_50000dp_5e-05lr_model.h5,0.4893229305744171,0.7783578634262085
twin_bert_ret_75epochs_175000dp_0.001lr_model.h5,0.5350900292396545,0.7658767104148865
twin_bert_ret_50epochs_25000dp_5e-05lr_model.h5,0.49463263154029846,0.7787657380104065
twin_bert_ret_25epochs_200000dp_0.0001lr_model.h5,0.5088961124420166,0.7570257186889648
twin_bert_ret_125epochs_175000dp_0.0005lr_model.h5,0.5494223237037659,0.7670187950134277
twin_bert_ret_175epochs_75000dp_0.001lr_model.h5,0.5703754425048828,0.7294122576713562
twin_bert_ret_125epochs_100000dp_0.0001lr_model.h5,0.5156183242797852,0.7546192407608032
twin_bert_ret_125epochs_100000dp_0.001lr_model.h5,0.573608934879303,0.7277806997299194
twin_bert_ret_200epochs_25000dp_0.0001lr_model.h5,0.5098336338996887,0.7534363865852356
twin_bert_ret_150epochs_150000dp_5e-05lr_model.h5,0.5122318267822266,0.762939989566803
twin_bert_ret_25epochs_200000dp_0.001lr_model.h5,0.574787974357605,0.7692213654518127
twin_bert_ret_100epochs_125000dp_0.001lr_model.h5,0.5589172840118408,0.741159200668335
twin_bert_ret_175epochs_75000dp_0.0001lr_model.h5,0.5204672813415527,0.750458836555481
twin_bert_ret_75epochs_175000dp_0.0001lr_model.h5,0.530916690826416,0.7572704553604126
twin_bert_ret_175epochs_50000dp_5e-05lr_model.h5,0.5079911947250366,0.7543745040893555
twin_bert_ret_200epochs_175000dp_0.0001lr_model.h5,0.530150830745697,0.7606966495513916
twin_bert_ret_75epochs_150000dp_5e-05lr_model.h5,0.5042998790740967,0.7590243220329285
twin_bert_ret_175epochs_200000dp_0.0001lr_model.h5,0.5290710926055908,0.762532114982605
twin_bert_ret_25epochs_125000dp_0.001lr_model.h5,0.5802609920501709,0.7718725800514221
twin_bert_ret_150epochs_50000dp_0.0005lr_model.h5,0.5215781331062317,0.7589020133018494
twin_bert_ret_50epochs_175000dp_5e-05lr_model.h5,0.5010294318199158,0.7587388157844543
twin_bert_ret_125epochs_25000dp_0.0001lr_model.h5,0.5050407648086548,0.7690582275390625
twin_bert_ret_150epochs_75000dp_5e-05lr_model.h5,0.5101534128189087,0.7589427828788757
twin_bert_ret_200epochs_175000dp_0.001lr_model.h5,0.6294821500778198,0.6757351756095886
twin_bert_ret_25epochs_125000dp_0.0001lr_model.h5,0.5015737414360046,0.7606966495513916
twin_bert_ret_100epochs_100000dp_5e-05lr_model.h5,0.5101684331893921,0.7565770745277405
twin_bert_ret_125epochs_25000dp_0.001lr_model.h5,0.5373385548591614,0.7633070945739746
twin_bert_ret_50epochs_150000dp_0.0005lr_model.h5,0.5702417492866516,0.7319003343582153
twin_bert_ret_175epochs_200000dp_0.001lr_model.h5,0.5418699979782104,0.7719133496284485
twin_bert_ret_50epochs_200000dp_0.001lr_model.h5,0.5615118145942688,0.7291675209999084
twin_bert_ret_200epochs_100000dp_0.0005lr_model.h5,0.5242969393730164,0.7708528637886047
twin_bert_ret_175epochs_175000dp_5e-05lr_model.h5,0.5069639682769775,0.764163613319397
twin_bert_ret_150epochs_100000dp_0.001lr_model.h5,0.5661193132400513,0.7368764281272888
twin_bert_ret_200epochs_50000dp_0.0001lr_model.h5,0.5212935209274292,0.7447077631950378
twin_bert_ret_100epochs_200000dp_0.0005lr_model.h5,0.5269582271575928,0.7717094421386719
twin_bert_ret_100epochs_150000dp_0.001lr_model.h5,0.5422033667564392,0.7782763242721558
twin_bert_ret_25epochs_75000dp_0.0005lr_model.h5,0.5257315635681152,0.7622058391571045
twin_bert_ret_50epochs_50000dp_5e-05lr_model.h5,0.48986056447029114,0.7671003937721252
twin_bert_ret_175epochs_150000dp_0.0005lr_model.h5,0.5206778049468994,0.770363450050354
twin_bert_ret_100epochs_150000dp_0.0001lr_model.h5,0.5173541307449341,0.7623689770698547
twin_bert_ret_200epochs_125000dp_5e-05lr_model.h5,0.5083811283111572,0.7647754549980164
twin_bert_ret_75epochs_25000dp_0.0005lr_model.h5,0.5293260216712952,0.7610637545585632
twin_bert_ret_50epochs_200000dp_0.0001lr_model.h5,0.5339723825454712,0.7388342618942261
twin_bert_ret_125epochs_200000dp_5e-05lr_model.h5,0.5219559669494629,0.7542113661766052
twin_bert_ret_200epochs_50000dp_0.001lr_model.h5,0.5384044647216797,0.7354896664619446
twin_bert_ret_150epochs_175000dp_0.0005lr_model.h5,0.545254111289978,0.7483378648757935
twin_bert_ret_150epochs_100000dp_0.0001lr_model.h5,0.518819272518158,0.7471550107002258
twin_bert_ret_75epochs_25000dp_0.001lr_model.h5,0.5218945145606995,0.752253532409668
twin_bert_ret_200epochs_175000dp_0.0005lr_model.h5,0.5557962656021118,0.7703226208686829
twin_bert_ret_200epochs_100000dp_0.0001lr_model.h5,0.5177507400512695,0.7599624991416931
twin_bert_ret_150epochs_175000dp_0.001lr_model.h5,0.533073902130127,0.7740751504898071
twin_bert_ret_100epochs_50000dp_5e-05lr_model.h5,0.49857649207115173,0.7672227621078491
twin_bert_ret_125epochs_25000dp_0.0005lr_model.h5,0.5353742241859436,0.7388342618942261
twin_bert_ret_175epochs_150000dp_0.001lr_model.h5,0.5789599418640137,0.7074682712554932
twin_bert_ret_25epochs_75000dp_0.0001lr_model.h5,0.4928707778453827,0.7614716291427612
twin_bert_ret_50epochs_100000dp_5e-05lr_model.h5,0.49639296531677246,0.7640004754066467
twin_bert_ret_175epochs_200000dp_0.0005lr_model.h5,0.5373971462249756,0.7500101923942566
twin_bert_ret_100epochs_200000dp_0.0001lr_model.h5,0.534561038017273,0.7545784711837769
twin_bert_ret_175epochs_150000dp_0.0001lr_model.h5,0.5121058225631714,0.7685279846191406
twin_bert_ret_25epochs_125000dp_0.0005lr_model.h5,0.5546994209289551,0.7239466309547424
twin_bert_ret_200epochs_100000dp_0.001lr_model.h5,0.6390430927276611,0.686217725276947
twin_bert_ret_25epochs_75000dp_0.001lr_model.h5,0.5237624645233154,0.7606558799743652
twin_bert_ret_150epochs_175000dp_0.0001lr_model.h5,0.5227447152137756,0.7508259415626526
twin_bert_ret_100epochs_200000dp_0.001lr_model.h5,0.5458507537841797,0.7618387341499329
twin_bert_ret_75epochs_25000dp_0.0001lr_model.h5,0.493092805147171,0.7743606567382812
twin_bert_ret_75epochs_200000dp_5e-05lr_model.h5,0.5099352598190308,0.7630215883255005
twin_bert_ret_175epochs_100000dp_5e-05lr_model.h5,0.5166844129562378,0.7652649283409119
twin_bert_ret_100epochs_175000dp_5e-05lr_model.h5,0.5165708065032959,0.7526206374168396
twin_bert_ret_125epochs_150000dp_5e-05lr_model.h5,0.5118166208267212,0.759513795375824
twin_bert_ret_50epochs_150000dp_0.0001lr_model.h5,0.5191100239753723,0.7566994428634644
twin_bert_ret_200epochs_50000dp_0.0005lr_model.h5,0.5391876101493835,0.758698046207428
twin_bert_ret_150epochs_50000dp_0.001lr_model.h5,0.5405594110488892,0.7676714062690735
twin_bert_ret_150epochs_125000dp_5e-05lr_model.h5,0.5239620208740234,0.7530285120010376
twin_bert_ret_100epochs_150000dp_0.0005lr_model.h5,0.5390400290489197,0.7739527821540833
twin_bert_ret_200epochs_75000dp_5e-05lr_model.h5,0.5209547281265259,0.7595546245574951
twin_bert_ret_25epochs_25000dp_5e-05lr_model.h5,0.49885597825050354,0.7814169526100159
twin_bert_ret_150epochs_50000dp_0.0001lr_model.h5,0.5037976503372192,0.7635518312454224
twin_bert_ret_50epochs_150000dp_0.001lr_model.h5,0.556587278842926,0.7397316098213196
twin_bert_ret_150epochs_100000dp_0.0005lr_model.h5,0.5200437903404236,0.7592282891273499
twin_bert_ret_50epochs_200000dp_0.0005lr_model.h5,0.5491193532943726,0.7652649283409119
twin_bert_ret_25epochs_25000dp_0.001lr_model.h5,0.5155594944953918,0.756495475769043
twin_bert_ret_200epochs_125000dp_0.0005lr_model.h5,0.5267891883850098,0.7687318921089172
twin_bert_ret_200epochs_75000dp_0.001lr_model.h5,0.5510429739952087,0.7716278433799744
twin_bert_ret_125epochs_200000dp_0.0005lr_model.h5,0.5371924638748169,0.7516825199127197
twin_bert_ret_25epochs_25000dp_0.0001lr_model.h5,0.49786555767059326,0.7716278433799744
twin_bert_ret_50epochs_50000dp_0.0005lr_model.h5,0.5379103422164917,0.7622058391571045
twin_bert_ret_50epochs_75000dp_5e-05lr_model.h5,0.4909510314464569,0.7653464674949646
twin_bert_ret_200epochs_75000dp_0.0001lr_model.h5,0.5045735239982605,0.7653872966766357
twin_bert_ret_175epochs_175000dp_0.0005lr_model.h5,0.5445606708526611,0.7473182082176208
twin_bert_ret_100epochs_175000dp_0.0001lr_model.h5,0.527777373790741,0.7536811232566833
twin_bert_ret_175epochs_100000dp_0.0001lr_model.h5,0.5106092095375061,0.7644083499908447
twin_bert_ret_150epochs_125000dp_0.001lr_model.h5,0.5299398303031921,0.7679977416992188
twin_bert_ret_75epochs_200000dp_0.0001lr_model.h5,0.5248633027076721,0.7579230666160583
twin_bert_ret_75epochs_50000dp_5e-05lr_model.h5,0.4952239394187927,0.7675082683563232
twin_bert_ret_125epochs_150000dp_0.001lr_model.h5,0.5446353554725647,0.7668556571006775
twin_bert_ret_150epochs_125000dp_0.0001lr_model.h5,0.5297507643699646,0.7559244632720947
twin_bert_ret_75epochs_200000dp_0.001lr_model.h5,0.5558252930641174,0.7329199910163879
twin_bert_ret_100epochs_175000dp_0.001lr_model.h5,0.5549829006195068,0.7535179853439331
twin_bert_ret_125epochs_150000dp_0.0001lr_model.h5,0.5157915949821472,0.7583717703819275
twin_bert_ret_175epochs_100000dp_0.001lr_model.h5,0.5525484681129456,0.7676306366920471
twin_bert_ret_50epochs_100000dp_0.001lr_model.h5,0.5464511513710022,0.7748501300811768
twin_bert_ret_75epochs_150000dp_0.0005lr_model.h5,0.5580090284347534,0.7436880469322205
twin_bert_ret_75epochs_175000dp_5e-05lr_model.h5,0.510775625705719,0.759105920791626
twin_bert_ret_100epochs_50000dp_0.0001lr_model.h5,0.5181184411048889,0.7605335116386414
twin_bert_ret_175epochs_75000dp_5e-05lr_model.h5,0.5110950469970703,0.7575151920318604
twin_bert_ret_175epochs_50000dp_0.0005lr_model.h5,0.5041153430938721,0.7706897258758545
twin_bert_ret_50epochs_100000dp_0.0001lr_model.h5,0.5053895711898804,0.7613492608070374
twin_bert_ret_50epochs_175000dp_0.0005lr_model.h5,0.5480296015739441,0.7456866502761841
twin_bert_ret_100epochs_50000dp_0.001lr_model.h5,0.5450960993766785,0.7507444024085999
twin_bert_ret_200epochs_25000dp_5e-05lr_model.h5,0.49093303084373474,0.7606966495513916
twin_bert_ret_100epochs_100000dp_0.0005lr_model.h5,0.5552019476890564,0.7325529456138611
twin_bert_ret_100epochs_125000dp_5e-05lr_model.h5,0.5117394328117371,0.7747277617454529
twin_bert_ret_150epochs_75000dp_0.0005lr_model.h5,0.5473499298095703,0.7328792214393616
twin_bert_ret_25epochs_200000dp_5e-05lr_model.h5,0.4897163212299347,0.774605393409729
twin_bert_ret_125epochs_100000dp_5e-05lr_model.h5,0.5210479497909546,0.7509483098983765
twin_bert_ret_175epochs_50000dp_0.0001lr_model.h5,0.5058376789093018,0.760492742061615
twin_bert_ret_50epochs_175000dp_0.001lr_model.h5,0.5358031392097473,0.7628176212310791
twin_bert_ret_75epochs_150000dp_0.0001lr_model.h5,0.5333718657493591,0.7475221157073975
twin_bert_ret_175epochs_50000dp_0.001lr_model.h5,0.556178867816925,0.7257005572319031
twin_bert_ret_200epochs_75000dp_0.0005lr_model.h5,0.5159227252006531,0.7596769332885742
twin_bert_ret_25epochs_25000dp_0.0005lr_model.h5,0.5533092021942139,0.7082024812698364
twin_bert_ret_75epochs_150000dp_0.001lr_model.h5,0.584520697593689,0.7236611247062683
twin_bert_ret_50epochs_175000dp_0.0001lr_model.h5,0.5217862725257874,0.7504996657371521
twin_bert_ret_175epochs_125000dp_5e-05lr_model.h5,0.5077858567237854,0.7593914270401001
twin_bert_ret_75epochs_200000dp_0.0005lr_model.h5,0.567394495010376,0.7303911447525024
twin_bert_ret_150epochs_75000dp_0.0001lr_model.h5,0.511454701423645,0.7655096650123596
twin_bert_ret_100epochs_100000dp_0.0001lr_model.h5,0.5185371041297913,0.7617979645729065
twin_bert_ret_175epochs_100000dp_0.0005lr_model.h5,0.5627204179763794,0.7241505980491638
twin_bert_ret_100epochs_175000dp_0.0005lr_model.h5,0.5337445139884949,0.7638781070709229
twin_bert_ret_150epochs_75000dp_0.001lr_model.h5,0.5391023755073547,0.7615939974784851
twin_bert_ret_125epochs_150000dp_0.0005lr_model.h5,0.5306916236877441,0.7638781070709229
twin_bert_ret_100epochs_100000dp_0.001lr_model.h5,0.5980693697929382,0.7853326201438904
twin_bert_ret_150epochs_125000dp_0.0005lr_model.h5,0.5224199295043945,0.7695884704589844
twin_bert_ret_125epochs_175000dp_5e-05lr_model.h5,0.5240021347999573,0.7535995244979858
twin_bert_ret_75epochs_100000dp_5e-05lr_model.h5,0.50114506483078,0.7632254958152771
twin_bert_ret_100epochs_75000dp_5e-05lr_model.h5,0.5055902600288391,0.7517232894897461
twin_bert_ret_100epochs_50000dp_0.0005lr_model.h5,0.5399296879768372,0.7735449075698853
twin_bert_ret_175epochs_175000dp_0.0001lr_model.h5,0.545490026473999,0.7354896664619446
twin_bert_ret_50epochs_125000dp_5e-05lr_model.h5,0.4994727373123169,0.762124240398407
twin_bert_ret_25epochs_150000dp_5e-05lr_model.h5,0.49169665575027466,0.7636741995811462
twin_bert_ret_175epochs_175000dp_0.001lr_model.h5,0.5491959452629089,0.746380090713501
twin_bert_ret_50epochs_100000dp_0.0005lr_model.h5,0.5315683484077454,0.7662846446037292
twin_bert_ret_50epochs_50000dp_0.0001lr_model.h5,0.49176618456840515,0.7682832479476929
twin_bert_ret_125epochs_200000dp_0.001lr_model.h5,0.5743178725242615,0.7248032093048096
twin_bert_ret_200epochs_125000dp_0.001lr_model.h5,0.5970295071601868,0.708406388759613
twin_bert_ret_150epochs_25000dp_5e-05lr_model.h5,0.49584755301475525,0.7728514671325684
twin_bert_ret_50epochs_50000dp_0.001lr_model.h5,0.5202381610870361,0.7621650099754333
twin_bert_ret_200epochs_125000dp_0.0001lr_model.h5,0.5195626616477966,0.7529469132423401
twin_bert_ret_125epochs_200000dp_0.0001lr_model.h5,0.524016261100769,0.7515601515769958
twin_bert_ret_125epochs_50000dp_5e-05lr_model.h5,0.49571532011032104,0.7739119529724121
twin_bert_ret_175epochs_150000dp_5e-05lr_model.h5,0.5241904258728027,0.7544153332710266
twin_bert_ret_150epochs_150000dp_0.0005lr_model.h5,0.5522581338882446,0.7340213060379028
twin_bert_ret_150epochs_175000dp_5e-05lr_model.h5,0.5290195345878601,0.7577191591262817
twin_bert_ret_125epochs_125000dp_0.0001lr_model.h5,0.5123106241226196,0.7694661021232605
twin_bert_ret_125epochs_125000dp_0.001lr_model.h5,0.5266554355621338,0.7745645642280579
twin_bert_ret_75epochs_25000dp_5e-05lr_model.h5,0.4980529248714447,0.7660399079322815
twin_bert_ret_50epochs_25000dp_0.0005lr_model.h5,0.5313423871994019,0.7609413862228394
twin_bert_ret_25epochs_75000dp_5e-05lr_model.h5,0.48995426297187805,0.7716686129570007
twin_bert_ret_100epochs_200000dp_5e-05lr_model.h5,0.5088205933570862,0.7637149691581726
twin_bert_ret_25epochs_50000dp_0.0005lr_model.h5,0.4987308979034424,0.778439462184906
twin_bert_ret_200epochs_100000dp_5e-05lr_model.h5,0.5100588798522949,0.7642859816551208
twin_bert_ret_200epochs_150000dp_0.0001lr_model.h5,0.5192305445671082,0.7466655969619751
twin_bert_ret_150epochs_200000dp_0.0001lr_model.h5,0.5241767168045044,0.762939989566803
twin_bert_ret_150epochs_50000dp_5e-05lr_model.h5,0.5075621604919434,0.7637965679168701
twin_bert_ret_200epochs_150000dp_0.001lr_model.h5,0.5527694821357727,0.733898937702179
twin_bert_ret_125epochs_75000dp_0.0005lr_model.h5,0.5226091146469116,0.7718318104743958
twin_bert_ret_25epochs_100000dp_0.0001lr_model.h5,0.497667521238327,0.7579230666160583
twin_bert_ret_25epochs_175000dp_0.0005lr_model.h5,0.5320546627044678,0.770771324634552
twin_bert_ret_50epochs_150000dp_5e-05lr_model.h5,0.5024780631065369,0.759513795375824
twin_bert_ret_25epochs_100000dp_0.001lr_model.h5,0.5500723123550415,0.7301056385040283
twin_bert_ret_200epochs_200000dp_0.0005lr_model.h5,0.5313058495521545,0.7735856771469116
twin_bert_ret_75epochs_75000dp_0.001lr_model.h5,0.5599126815795898,0.7456051111221313
twin_bert_ret_100epochs_25000dp_0.0001lr_model.h5,0.5059874057769775,0.7549455761909485
twin_bert_ret_75epochs_125000dp_0.0005lr_model.h5,0.5289555191993713,0.7414039373397827
twin_bert_ret_175epochs_25000dp_0.0005lr_model.h5,0.5594110488891602,0.722396731376648
twin_bert_ret_75epochs_75000dp_0.0001lr_model.h5,0.5142642259597778,0.7443406581878662
twin_bert_ret_100epochs_25000dp_0.001lr_model.h5,0.5366796851158142,0.7336542010307312
twin_bert_ret_100epochs_150000dp_5e-05lr_model.h5,0.5090078711509705,0.7550271153450012
twin_bert_ret_150epochs_100000dp_5e-05lr_model.h5,0.5214141011238098,0.7461761236190796
twin_bert_ret_50epochs_200000dp_5e-05lr_model.h5,0.5052434802055359,0.76032954454422
twin_bert_ret_125epochs_125000dp_0.0005lr_model.h5,0.5523276925086975,0.7294530272483826
twin_bert_ret_125epochs_75000dp_0.0001lr_model.h5,0.5256974697113037,0.7482154965400696
twin_bert_ret_125epochs_75000dp_0.001lr_model.h5,0.5468299388885498,0.7591875195503235
twin_bert_ret_200epochs_200000dp_0.001lr_model.h5,0.5532460808753967,0.7456051111221313
twin_bert_ret_200epochs_200000dp_0.0001lr_model.h5,0.531254768371582,0.7528653740882874
twin_bert_ret_200epochs_50000dp_5e-05lr_model.h5,0.5181879997253418,0.7448709011077881
twin_bert_ret_25epochs_175000dp_0.001lr_model.h5,0.5376898050308228,0.7768895030021667
twin_bert_ret_25epochs_175000dp_0.0001lr_model.h5,0.5036142468452454,0.7554758191108704
twin_bert_ret_175epochs_25000dp_0.001lr_model.h5,0.5744571685791016,0.6984133720397949
twin_bert_ret_175epochs_25000dp_0.0001lr_model.h5,0.5154447555541992,0.7675490379333496
twin_bert_ret_75epochs_125000dp_0.001lr_model.h5,0.5512582659721375,0.7400171160697937
twin_bert_ret_75epochs_125000dp_0.0001lr_model.h5,0.5302278399467468,0.7522943019866943
twin_bert_ret_125epochs_25000dp_5e-05lr_model.h5,0.5059712529182434,0.7424236536026001
twin_bert_ret_150epochs_200000dp_0.0005lr_model.h5,0.5311353802680969,0.7662438154220581
twin_bert_ret_50epochs_25000dp_0.001lr_model.h5,0.5580565929412842,0.730880618095398
twin_bert_ret_175epochs_200000dp_5e-05lr_model.h5,0.5219847559928894,0.7566994428634644
twin_bert_ret_200epochs_150000dp_0.0005lr_model.h5,0.522032618522644,0.7608597874641418
twin_bert_ret_50epochs_25000dp_0.0001lr_model.h5,0.48307666182518005,0.7668964266777039
twin_bert_ret_25epochs_50000dp_0.001lr_model.h5,0.5577054619789124,0.7676306366920471
twin_bert_ret_200epochs_175000dp_5e-05lr_model.h5,0.5250709056854248,0.7582085728645325
twin_bert_ret_25epochs_50000dp_0.0001lr_model.h5,0.48558172583580017,0.7775421142578125
twin_bert_ret_25epochs_100000dp_0.0005lr_model.h5,0.5289497971534729,0.75184565782547
twin_bert_ret_75epochs_75000dp_0.0005lr_model.h5,0.5643904805183411,0.7239874601364136
twin_bert_ret_150epochs_150000dp_0.0001lr_model.h5,0.5335855484008789,0.7436472773551941
twin_bert_ret_25epochs_125000dp_5e-05lr_model.h5,0.49139344692230225,0.7624913454055786
twin_bert_ret_100epochs_25000dp_0.0005lr_model.h5,0.5044365525245667,0.7824366688728333
twin_bert_ret_150epochs_150000dp_0.001lr_model.h5,0.5511831045150757,0.7362238168716431
