model,loss,accuracy
twin_bert_arg_100_HEADERONLY_epochs_125000dp_0.0005lr_model.h5,0.48235267400741577,0.8175472021102905
twin_bert_arg_150_HEADERONLY_epochs_25000dp_0.0001lr_model.h5,0.4490187466144562,0.8155403137207031
twin_bert_arg_25_HEADERONLY_epochs_200000dp_0.0005lr_model.h5,0.49374479055404663,0.8061602711677551
twin_bert_arg_75_HEADERONLY_epochs_100000dp_0.001lr_model.h5,0.5249311923980713,0.7951223850250244
twin_bert_arg_125_HEADERONLY_epochs_125000dp_5e-05lr_model.h5,0.4559023380279541,0.8182452917098999
twin_bert_arg_175_HEADERONLY_epochs_75000dp_0.0005lr_model.h5,0.4966581165790558,0.8120501041412354
twin_bert_arg_100_HEADERONLY_epochs_75000dp_0.0001lr_model.h5,0.4521469473838806,0.8174600005149841
twin_bert_arg_150_HEADERONLY_epochs_25000dp_0.001lr_model.h5,0.4911360442638397,0.7998341917991638
twin_bert_arg_25_HEADERONLY_epochs_150000dp_0.001lr_model.h5,0.5344547629356384,0.7826447486877441
twin_bert_arg_200_HEADERONLY_epochs_25000dp_0.0005lr_model.h5,0.4935946762561798,0.8043279051780701
twin_bert_arg_125_HEADERONLY_epochs_50000dp_0.001lr_model.h5,0.4882839322090149,0.7948169708251953
twin_bert_arg_50_HEADERONLY_epochs_125000dp_0.001lr_model.h5,0.5195890069007874,0.8126608729362488
twin_bert_arg_175_HEADERONLY_epochs_75000dp_0.001lr_model.h5,0.5115587711334229,0.8013612031936646
twin_bert_arg_25_HEADERONLY_epochs_200000dp_0.001lr_model.h5,0.5238916873931885,0.799048900604248
twin_bert_arg_125_HEADERONLY_epochs_100000dp_0.0001lr_model.h5,0.4671299159526825,0.813053548336029
twin_bert_arg_125_HEADERONLY_epochs_175000dp_0.0005lr_model.h5,0.48563140630722046,0.813053548336029
twin_bert_arg_100_HEADERONLY_epochs_125000dp_0.0001lr_model.h5,0.4762049913406372,0.8148422837257385
twin_bert_arg_175_HEADERONLY_epochs_125000dp_0.0005lr_model.h5,0.48764169216156006,0.8228262066841125
twin_bert_arg_200_HEADERONLY_epochs_25000dp_0.001lr_model.h5,0.5105788111686707,0.8120064735412598
twin_bert_arg_75_HEADERONLY_epochs_175000dp_0.0001lr_model.h5,0.4769274890422821,0.8162384033203125
twin_bert_arg_75_HEADERONLY_epochs_175000dp_0.001lr_model.h5,0.5179767608642578,0.8158893585205078
twin_bert_arg_25_HEADERONLY_epochs_200000dp_0.0001lr_model.h5,0.4478824734687805,0.8168928027153015
twin_bert_arg_50_HEADERONLY_epochs_25000dp_5e-05lr_model.h5,0.4267648458480835,0.8281488418579102
twin_bert_arg_175_HEADERONLY_epochs_75000dp_0.0001lr_model.h5,0.45467427372932434,0.8175472021102905
twin_bert_arg_100_HEADERONLY_epochs_125000dp_0.001lr_model.h5,0.5138132572174072,0.819423258304596
twin_bert_arg_200_HEADERONLY_epochs_25000dp_0.0001lr_model.h5,0.44945359230041504,0.8129662871360779
twin_bert_arg_150_HEADERONLY_epochs_150000dp_5e-05lr_model.h5,0.4615231156349182,0.8188996911048889
twin_bert_arg_25_HEADERONLY_epochs_50000dp_5e-05lr_model.h5,0.41716673970222473,0.82191002368927
twin_bert_arg_125_HEADERONLY_epochs_100000dp_0.001lr_model.h5,0.5624106526374817,0.8127481341362
twin_bert_arg_25_HEADERONLY_epochs_150000dp_0.0005lr_model.h5,0.4895894229412079,0.8091269731521606
twin_bert_arg_125_HEADERONLY_epochs_50000dp_0.0005lr_model.h5,0.4794120788574219,0.8143623471260071
twin_bert_arg_50_HEADERONLY_epochs_125000dp_0.0005lr_model.h5,0.48048850893974304,0.8161511421203613
twin_bert_arg_200_HEADERONLY_epochs_200000dp_5e-05lr_model.h5,0.46571221947669983,0.8165873885154724
twin_bert_arg_175_HEADERONLY_epochs_25000dp_5e-05lr_model.h5,0.4502304494380951,0.8133589029312134
twin_bert_arg_75_HEADERONLY_epochs_50000dp_0.0001lr_model.h5,0.45255178213119507,0.8190305829048157
twin_bert_arg_150_HEADERONLY_epochs_25000dp_0.0005lr_model.h5,0.46503666043281555,0.8131844401359558
twin_bert_arg_50_HEADERONLY_epochs_75000dp_0.001lr_model.h5,0.4768160879611969,0.8169364333152771
twin_bert_arg_75_HEADERONLY_epochs_100000dp_0.0005lr_model.h5,0.5025797486305237,0.8092578649520874
twin_bert_arg_100_HEADERONLY_epochs_75000dp_0.0005lr_model.h5,0.49827826023101807,0.8050259351730347
twin_bert_arg_125_HEADERONLY_epochs_75000dp_5e-05lr_model.h5,0.4469653367996216,0.8199903964996338
twin_bert_arg_25_HEADERONLY_epochs_175000dp_5e-05lr_model.h5,0.4325331151485443,0.8195105195045471
twin_bert_arg_75_HEADERONLY_epochs_50000dp_0.001lr_model.h5,0.4740466773509979,0.8016229867935181
twin_bert_arg_75_HEADERONLY_epochs_125000dp_5e-05lr_model.h5,0.44385436177253723,0.8190305829048157
twin_bert_arg_50_HEADERONLY_epochs_75000dp_0.0001lr_model.h5,0.4399789571762085,0.8202521800994873
twin_bert_arg_200_HEADERONLY_epochs_50000dp_0.0001lr_model.h5,0.4565275311470032,0.8166746497154236
twin_bert_arg_100_HEADERONLY_epochs_150000dp_0.001lr_model.h5,0.5454913973808289,0.8053313493728638
twin_bert_arg_50_HEADERONLY_epochs_50000dp_5e-05lr_model.h5,0.4313247799873352,0.8185070753097534
twin_bert_arg_100_HEADERONLY_epochs_200000dp_0.0005lr_model.h5,0.5095322132110596,0.8005322813987732
twin_bert_arg_150_HEADERONLY_epochs_100000dp_0.001lr_model.h5,0.512033998966217,0.7971729040145874
twin_bert_arg_200_HEADERONLY_epochs_100000dp_0.0005lr_model.h5,0.476299911737442,0.8135334253311157
twin_bert_arg_75_HEADERONLY_epochs_25000dp_0.0005lr_model.h5,0.4607749879360199,0.8209938406944275
twin_bert_arg_50_HEADERONLY_epochs_200000dp_0.0001lr_model.h5,0.4638696014881134,0.8161511421203613
twin_bert_arg_175_HEADERONLY_epochs_175000dp_5e-05lr_model.h5,0.4678112268447876,0.8080363273620605
twin_bert_arg_25_HEADERONLY_epochs_75000dp_0.0005lr_model.h5,0.47358742356300354,0.8130971789360046
twin_bert_arg_200_HEADERONLY_epochs_125000dp_5e-05lr_model.h5,0.4571813941001892,0.8163256645202637
twin_bert_arg_125_HEADERONLY_epochs_200000dp_5e-05lr_model.h5,0.45165789127349854,0.8151913285255432
twin_bert_arg_150_HEADERONLY_epochs_175000dp_0.0005lr_model.h5,0.5032608509063721,0.8149731755256653
twin_bert_arg_200_HEADERONLY_epochs_50000dp_0.001lr_model.h5,0.4868093430995941,0.8170236945152283
twin_bert_arg_150_HEADERONLY_epochs_100000dp_0.0001lr_model.h5,0.4704877436161041,0.8076000213623047
twin_bert_arg_50_HEADERONLY_epochs_200000dp_0.001lr_model.h5,0.5038662552833557,0.8142315149307251
twin_bert_arg_100_HEADERONLY_epochs_150000dp_0.0001lr_model.h5,0.467474102973938,0.811352014541626
twin_bert_arg_175_HEADERONLY_epochs_150000dp_0.0005lr_model.h5,0.49142059683799744,0.8198158740997314
twin_bert_arg_50_HEADERONLY_epochs_175000dp_5e-05lr_model.h5,0.4418759346008301,0.8192487359046936
twin_bert_arg_175_HEADERONLY_epochs_200000dp_0.001lr_model.h5,0.50355464220047,0.8240041732788086
twin_bert_arg_125_HEADERONLY_epochs_25000dp_0.001lr_model.h5,0.47774288058280945,0.8131844401359558
twin_bert_arg_25_HEADERONLY_epochs_125000dp_0.001lr_model.h5,0.49434226751327515,0.8182452917098999
twin_bert_arg_75_HEADERONLY_epochs_150000dp_5e-05lr_model.h5,0.4489533305168152,0.8157148361206055
twin_bert_arg_150_HEADERONLY_epochs_75000dp_5e-05lr_model.h5,0.4462326467037201,0.820077657699585
twin_bert_arg_100_HEADERONLY_epochs_100000dp_5e-05lr_model.h5,0.44906267523765564,0.8231752514839172
twin_bert_arg_200_HEADERONLY_epochs_175000dp_0.001lr_model.h5,0.5249955654144287,0.8229570984840393
twin_bert_arg_200_HEADERONLY_epochs_175000dp_0.0001lr_model.h5,0.4647224545478821,0.8157148361206055
twin_bert_arg_175_HEADERONLY_epochs_50000dp_5e-05lr_model.h5,0.42611250281333923,0.818027138710022
twin_bert_arg_50_HEADERONLY_epochs_150000dp_0.0005lr_model.h5,0.4947485327720642,0.8111339211463928
twin_bert_arg_175_HEADERONLY_epochs_200000dp_0.0001lr_model.h5,0.45889297127723694,0.8120064735412598
twin_bert_arg_125_HEADERONLY_epochs_25000dp_0.0001lr_model.h5,0.4370238780975342,0.8247458934783936
twin_bert_arg_25_HEADERONLY_epochs_125000dp_0.0001lr_model.h5,0.43909817934036255,0.8207756876945496
twin_bert_arg_150_HEADERONLY_epochs_50000dp_0.0005lr_model.h5,0.4659428894519806,0.8147113919258118
twin_bert_arg_25_HEADERONLY_epochs_25000dp_5e-05lr_model.h5,0.43297821283340454,0.8225644826889038
twin_bert_arg_125_HEADERONLY_epochs_150000dp_5e-05lr_model.h5,0.4641071856021881,0.8134461641311646
twin_bert_arg_150_HEADERONLY_epochs_125000dp_5e-05lr_model.h5,0.4630303382873535,0.8093451261520386
twin_bert_arg_150_HEADERONLY_epochs_50000dp_0.001lr_model.h5,0.5140808820724487,0.7900615334510803
twin_bert_arg_200_HEADERONLY_epochs_50000dp_0.0005lr_model.h5,0.5041829347610474,0.7821648120880127
twin_bert_arg_50_HEADERONLY_epochs_200000dp_0.0005lr_model.h5,0.5032509565353394,0.807992696762085
twin_bert_arg_100_HEADERONLY_epochs_175000dp_5e-05lr_model.h5,0.46311885118484497,0.818681538105011
twin_bert_arg_50_HEADERONLY_epochs_150000dp_0.001lr_model.h5,0.4958954155445099,0.8038915991783142
twin_bert_arg_175_HEADERONLY_epochs_100000dp_5e-05lr_model.h5,0.4565379321575165,0.8179398775100708
twin_bert_arg_150_HEADERONLY_epochs_100000dp_0.0005lr_model.h5,0.49055373668670654,0.8109593987464905
twin_bert_arg_50_HEADERONLY_epochs_150000dp_0.0001lr_model.h5,0.45515844225883484,0.8141442537307739
twin_bert_arg_150_HEADERONLY_epochs_50000dp_0.0001lr_model.h5,0.44302454590797424,0.8217791318893433
twin_bert_arg_100_HEADERONLY_epochs_150000dp_0.0005lr_model.h5,0.4883381426334381,0.8108285069465637
twin_bert_arg_200_HEADERONLY_epochs_75000dp_5e-05lr_model.h5,0.45073840022087097,0.8188124299049377
twin_bert_arg_75_HEADERONLY_epochs_200000dp_5e-05lr_model.h5,0.4545573890209198,0.8141006231307983
twin_bert_arg_50_HEADERONLY_epochs_100000dp_5e-05lr_model.h5,0.43662071228027344,0.817154586315155
twin_bert_arg_150_HEADERONLY_epochs_175000dp_0.0001lr_model.h5,0.4710952639579773,0.8117446899414062
twin_bert_arg_100_HEADERONLY_epochs_200000dp_0.001lr_model.h5,0.5083475112915039,0.8035862445831299
twin_bert_arg_25_HEADERONLY_epochs_75000dp_0.0001lr_model.h5,0.42877987027168274,0.8223463296890259
twin_bert_arg_175_HEADERONLY_epochs_150000dp_0.0001lr_model.h5,0.46199190616607666,0.8146677613258362
twin_bert_arg_75_HEADERONLY_epochs_25000dp_0.001lr_model.h5,0.5107043981552124,0.8165001273155212
twin_bert_arg_200_HEADERONLY_epochs_100000dp_0.001lr_model.h5,0.4944027066230774,0.8123118281364441
twin_bert_arg_150_HEADERONLY_epochs_175000dp_0.001lr_model.h5,0.5707080364227295,0.7693381905555725
twin_bert_arg_200_HEADERONLY_epochs_100000dp_0.0001lr_model.h5,0.4669860005378723,0.8135334253311157
twin_bert_arg_25_HEADERONLY_epochs_75000dp_0.001lr_model.h5,0.48846471309661865,0.8075563907623291
twin_bert_arg_75_HEADERONLY_epochs_25000dp_0.0001lr_model.h5,0.4340580701828003,0.8247895240783691
twin_bert_arg_200_HEADERONLY_epochs_175000dp_0.0005lr_model.h5,0.49323728680610657,0.807774543762207
twin_bert_arg_100_HEADERONLY_epochs_50000dp_5e-05lr_model.h5,0.43759214878082275,0.822128176689148
twin_bert_arg_175_HEADERONLY_epochs_150000dp_0.001lr_model.h5,0.5016958117485046,0.8208629488945007
twin_bert_arg_25_HEADERONLY_epochs_125000dp_0.0005lr_model.h5,0.48547980189323425,0.8128790259361267
twin_bert_arg_125_HEADERONLY_epochs_25000dp_0.0005lr_model.h5,0.4514116048812866,0.8032371997833252
twin_bert_arg_100_HEADERONLY_epochs_200000dp_0.0001lr_model.h5,0.4684407114982605,0.8159329891204834
twin_bert_arg_175_HEADERONLY_epochs_200000dp_0.0005lr_model.h5,0.5184860229492188,0.7859168648719788
twin_bert_arg_100_HEADERONLY_epochs_50000dp_0.001lr_model.h5,0.5023196339607239,0.8114829063415527
twin_bert_arg_200_HEADERONLY_epochs_25000dp_5e-05lr_model.h5,0.43150970339775085,0.822651743888855
twin_bert_arg_100_HEADERONLY_epochs_50000dp_0.0001lr_model.h5,0.440247118473053,0.8164564967155457
twin_bert_arg_175_HEADERONLY_epochs_75000dp_5e-05lr_model.h5,0.4574365019798279,0.8131844401359558
twin_bert_arg_175_HEADERONLY_epochs_50000dp_0.0005lr_model.h5,0.46731922030448914,0.8137952089309692
twin_bert_arg_25_HEADERONLY_epochs_200000dp_5e-05lr_model.h5,0.43026983737945557,0.823306143283844
twin_bert_arg_50_HEADERONLY_epochs_100000dp_0.0001lr_model.h5,0.4493404030799866,0.8149731755256653
twin_bert_arg_125_HEADERONLY_epochs_100000dp_5e-05lr_model.h5,0.4558882713317871,0.8167182803153992
twin_bert_arg_50_HEADERONLY_epochs_175000dp_0.0005lr_model.h5,0.5113919377326965,0.8176344633102417
twin_bert_arg_100_HEADERONLY_epochs_125000dp_5e-05lr_model.h5,0.44983553886413574,0.8210374712944031
twin_bert_arg_150_HEADERONLY_epochs_75000dp_0.0005lr_model.h5,0.5052248239517212,0.8061166405677795
twin_bert_arg_100_HEADERONLY_epochs_100000dp_0.0005lr_model.h5,0.4883423149585724,0.8033244609832764
twin_bert_arg_50_HEADERONLY_epochs_100000dp_0.001lr_model.h5,0.5538209676742554,0.7730901837348938
twin_bert_arg_75_HEADERONLY_epochs_175000dp_5e-05lr_model.h5,0.4544339179992676,0.8153658509254456
twin_bert_arg_75_HEADERONLY_epochs_150000dp_0.0005lr_model.h5,0.4924478530883789,0.8157148361206055
twin_bert_arg_50_HEADERONLY_epochs_75000dp_5e-05lr_model.h5,0.432606965303421,0.8188996911048889
twin_bert_arg_150_HEADERONLY_epochs_125000dp_0.0001lr_model.h5,0.472276508808136,0.8119628429412842
twin_bert_arg_100_HEADERONLY_epochs_175000dp_0.001lr_model.h5,0.5143451690673828,0.8090397715568542
twin_bert_arg_175_HEADERONLY_epochs_100000dp_0.001lr_model.h5,0.48238644003868103,0.8106103539466858
twin_bert_arg_50_HEADERONLY_epochs_50000dp_0.0005lr_model.h5,0.4615446627140045,0.817808985710144
twin_bert_arg_25_HEADERONLY_epochs_25000dp_0.0001lr_model.h5,0.42737385630607605,0.8213428854942322
twin_bert_arg_125_HEADERONLY_epochs_150000dp_0.0001lr_model.h5,0.46918171644210815,0.8156275749206543
twin_bert_arg_175_HEADERONLY_epochs_175000dp_0.0005lr_model.h5,0.5000243186950684,0.8099123239517212
twin_bert_arg_100_HEADERONLY_epochs_175000dp_0.0001lr_model.h5,0.4794788658618927,0.8152785897254944
twin_bert_arg_125_HEADERONLY_epochs_150000dp_0.001lr_model.h5,0.5256146192550659,0.8110902905464172
twin_bert_arg_25_HEADERONLY_epochs_25000dp_0.001lr_model.h5,0.49037599563598633,0.8019283413887024
twin_bert_arg_175_HEADERONLY_epochs_100000dp_0.0001lr_model.h5,0.45444586873054504,0.8174600005149841
twin_bert_arg_150_HEADERONLY_epochs_125000dp_0.001lr_model.h5,0.5125505328178406,0.8081671595573425
twin_bert_arg_200_HEADERONLY_epochs_75000dp_0.001lr_model.h5,0.49682724475860596,0.7985690236091614
twin_bert_arg_125_HEADERONLY_epochs_200000dp_0.0005lr_model.h5,0.4842095971107483,0.8077309131622314
twin_bert_arg_75_HEADERONLY_epochs_200000dp_0.001lr_model.h5,0.526727557182312,0.8196849822998047
twin_bert_arg_200_HEADERONLY_epochs_125000dp_0.0005lr_model.h5,0.4893367886543274,0.8078181743621826
twin_bert_arg_75_HEADERONLY_epochs_50000dp_5e-05lr_model.h5,0.43048912286758423,0.8198158740997314
twin_bert_arg_200_HEADERONLY_epochs_75000dp_0.0001lr_model.h5,0.46303462982177734,0.8053313493728638
twin_bert_arg_75_HEADERONLY_epochs_200000dp_0.0001lr_model.h5,0.4632726311683655,0.8172418475151062
twin_bert_arg_175_HEADERONLY_epochs_175000dp_0.001lr_model.h5,0.5169332027435303,0.7928100824356079
twin_bert_arg_50_HEADERONLY_epochs_50000dp_0.0001lr_model.h5,0.42706388235092163,0.8236551880836487
twin_bert_arg_100_HEADERONLY_epochs_75000dp_5e-05lr_model.h5,0.44541969895362854,0.8131408095359802
twin_bert_arg_175_HEADERONLY_epochs_175000dp_0.0001lr_model.h5,0.46120089292526245,0.8185070753097534
twin_bert_arg_50_HEADERONLY_epochs_50000dp_0.001lr_model.h5,0.4826042652130127,0.8078618049621582
twin_bert_arg_100_HEADERONLY_epochs_50000dp_0.0005lr_model.h5,0.4735930263996124,0.8113956451416016
twin_bert_arg_50_HEADERONLY_epochs_100000dp_0.0005lr_model.h5,0.4965682029724121,0.8117010593414307
twin_bert_arg_200_HEADERONLY_epochs_125000dp_0.0001lr_model.h5,0.46254751086235046,0.8185070753097534
twin_bert_arg_25_HEADERONLY_epochs_150000dp_5e-05lr_model.h5,0.4285907447338104,0.8222154378890991
twin_bert_arg_50_HEADERONLY_epochs_125000dp_5e-05lr_model.h5,0.437501460313797,0.8228262066841125
twin_bert_arg_125_HEADERONLY_epochs_50000dp_5e-05lr_model.h5,0.4468211233615875,0.813926100730896
twin_bert_arg_125_HEADERONLY_epochs_200000dp_0.0001lr_model.h5,0.4719749987125397,0.8185506463050842
twin_bert_arg_150_HEADERONLY_epochs_25000dp_5e-05lr_model.h5,0.4428935647010803,0.818027138710022
twin_bert_arg_200_HEADERONLY_epochs_125000dp_0.001lr_model.h5,0.518872082233429,0.8167182803153992
twin_bert_arg_75_HEADERONLY_epochs_100000dp_5e-05lr_model.h5,0.4452676475048065,0.8214301466941833
twin_bert_arg_125_HEADERONLY_epochs_200000dp_0.001lr_model.h5,0.5289729833602905,0.8197722434997559
twin_bert_arg_100_HEADERONLY_epochs_100000dp_0.001lr_model.h5,0.503167986869812,0.8138388395309448
twin_bert_arg_50_HEADERONLY_epochs_175000dp_0.0001lr_model.h5,0.4639414846897125,0.8177217245101929
twin_bert_arg_150_HEADERONLY_epochs_75000dp_0.001lr_model.h5,0.4883800446987152,0.8067274689674377
twin_bert_arg_25_HEADERONLY_epochs_25000dp_0.0005lr_model.h5,0.46298614144325256,0.8047642111778259
twin_bert_arg_125_HEADERONLY_epochs_150000dp_0.0005lr_model.h5,0.49295124411582947,0.8175908327102661
twin_bert_arg_75_HEADERONLY_epochs_150000dp_0.001lr_model.h5,0.5240916013717651,0.8082544207572937
twin_bert_arg_125_HEADERONLY_epochs_175000dp_5e-05lr_model.h5,0.4709433317184448,0.8178962469100952
twin_bert_arg_150_HEADERONLY_epochs_125000dp_0.0005lr_model.h5,0.4706502854824066,0.8137515783309937
twin_bert_arg_75_HEADERONLY_epochs_150000dp_0.0001lr_model.h5,0.4725898206233978,0.8182889223098755
twin_bert_arg_175_HEADERONLY_epochs_125000dp_5e-05lr_model.h5,0.4652496874332428,0.8181143999099731
twin_bert_arg_50_HEADERONLY_epochs_175000dp_0.001lr_model.h5,0.5073838233947754,0.8096069097518921
twin_bert_arg_175_HEADERONLY_epochs_100000dp_0.0005lr_model.h5,0.4791896939277649,0.8120064735412598
twin_bert_arg_100_HEADERONLY_epochs_100000dp_0.0001lr_model.h5,0.47028985619544983,0.8142751455307007
twin_bert_arg_150_HEADERONLY_epochs_75000dp_0.0001lr_model.h5,0.4586121737957001,0.8077309131622314
twin_bert_arg_100_HEADERONLY_epochs_175000dp_0.0005lr_model.h5,0.48970064520835876,0.8114392757415771
twin_bert_arg_175_HEADERONLY_epochs_50000dp_0.0001lr_model.h5,0.4557299017906189,0.8144059777259827
twin_bert_arg_175_HEADERONLY_epochs_50000dp_0.001lr_model.h5,0.5024760365486145,0.8076436519622803
twin_bert_arg_75_HEADERONLY_epochs_200000dp_0.0005lr_model.h5,0.5135264992713928,0.8072073459625244
twin_bert_arg_200_HEADERONLY_epochs_75000dp_0.0005lr_model.h5,0.4811576008796692,0.8109593987464905
twin_bert_arg_25_HEADERONLY_epochs_100000dp_0.001lr_model.h5,0.5140670537948608,0.8133589029312134
twin_bert_arg_125_HEADERONLY_epochs_75000dp_0.0005lr_model.h5,0.47443029284477234,0.8084725737571716
twin_bert_arg_50_HEADERONLY_epochs_150000dp_5e-05lr_model.h5,0.4385089576244354,0.8232625126838684
twin_bert_arg_25_HEADERONLY_epochs_175000dp_0.0005lr_model.h5,0.5173899531364441,0.8103922009468079
twin_bert_arg_25_HEADERONLY_epochs_100000dp_0.0001lr_model.h5,0.436708003282547,0.8249203562736511
twin_bert_arg_200_HEADERONLY_epochs_150000dp_0.001lr_model.h5,0.5168518424034119,0.8142315149307251
twin_bert_arg_75_HEADERONLY_epochs_125000dp_0.0005lr_model.h5,0.4897194504737854,0.8069892525672913
twin_bert_arg_75_HEADERONLY_epochs_75000dp_0.001lr_model.h5,0.4958783686161041,0.8082980513572693
twin_bert_arg_150_HEADERONLY_epochs_200000dp_0.001lr_model.h5,0.5309953093528748,0.8126172423362732
twin_bert_arg_150_HEADERONLY_epochs_50000dp_5e-05lr_model.h5,0.444908082485199,0.8211247324943542
twin_bert_arg_150_HEADERONLY_epochs_200000dp_0.0001lr_model.h5,0.4866257607936859,0.807992696762085
twin_bert_arg_75_HEADERONLY_epochs_75000dp_0.0001lr_model.h5,0.4610409140586853,0.8171109557151794
twin_bert_arg_200_HEADERONLY_epochs_150000dp_0.0001lr_model.h5,0.4723198413848877,0.8104358315467834
twin_bert_arg_175_HEADERONLY_epochs_25000dp_0.0005lr_model.h5,0.4725460708141327,0.8161947727203369
twin_bert_arg_100_HEADERONLY_epochs_25000dp_0.001lr_model.h5,0.5006636381149292,0.7841280698776245
twin_bert_arg_100_HEADERONLY_epochs_25000dp_0.0001lr_model.h5,0.43944570422172546,0.8134897947311401
twin_bert_arg_200_HEADERONLY_epochs_200000dp_0.0005lr_model.h5,0.4921272099018097,0.8161511421203613
twin_bert_arg_200_HEADERONLY_epochs_100000dp_5e-05lr_model.h5,0.4573360085487366,0.8163256645202637
twin_bert_arg_75_HEADERONLY_epochs_25000dp_5e-05lr_model.h5,0.42782482504844666,0.8222590684890747
twin_bert_arg_100_HEADERONLY_epochs_200000dp_5e-05lr_model.h5,0.4675692319869995,0.813053548336029
twin_bert_arg_150_HEADERONLY_epochs_150000dp_0.0005lr_model.h5,0.4997335374355316,0.8083416819572449
twin_bert_arg_175_HEADERONLY_epochs_150000dp_5e-05lr_model.h5,0.45621395111083984,0.8180707693099976
twin_bert_arg_25_HEADERONLY_epochs_50000dp_0.0005lr_model.h5,0.48247402906417847,0.8111775517463684
twin_bert_arg_125_HEADERONLY_epochs_125000dp_0.001lr_model.h5,0.5233860015869141,0.8040661215782166
twin_bert_arg_50_HEADERONLY_epochs_25000dp_0.0005lr_model.h5,0.453741192817688,0.8198158740997314
twin_bert_arg_25_HEADERONLY_epochs_75000dp_5e-05lr_model.h5,0.4216890335083008,0.8218227624893188
twin_bert_arg_150_HEADERONLY_epochs_175000dp_5e-05lr_model.h5,0.44897496700286865,0.8116137981414795
twin_bert_arg_125_HEADERONLY_epochs_125000dp_0.0001lr_model.h5,0.46956315636634827,0.8131844401359558
twin_bert_arg_25_HEADERONLY_epochs_100000dp_0.0005lr_model.h5,0.47513917088508606,0.8141442537307739
twin_bert_arg_200_HEADERONLY_epochs_175000dp_5e-05lr_model.h5,0.46753212809562683,0.8161947727203369
twin_bert_arg_150_HEADERONLY_epochs_200000dp_0.0005lr_model.h5,0.5001276731491089,0.8119192123413086
twin_bert_arg_75_HEADERONLY_epochs_75000dp_0.0005lr_model.h5,0.4706442058086395,0.8179835081100464
twin_bert_arg_25_HEADERONLY_epochs_125000dp_5e-05lr_model.h5,0.43079307675361633,0.8215174078941345
twin_bert_arg_200_HEADERONLY_epochs_150000dp_0.0005lr_model.h5,0.48634982109069824,0.8139697313308716
twin_bert_arg_125_HEADERONLY_epochs_25000dp_5e-05lr_model.h5,0.4399005174636841,0.8152785897254944
twin_bert_arg_175_HEADERONLY_epochs_200000dp_5e-05lr_model.h5,0.45931240916252136,0.8163692951202393
twin_bert_arg_25_HEADERONLY_epochs_50000dp_0.0001lr_model.h5,0.42940592765808105,0.8235679268836975
twin_bert_arg_25_HEADERONLY_epochs_50000dp_0.001lr_model.h5,0.49535632133483887,0.8138388395309448
twin_bert_arg_100_HEADERONLY_epochs_25000dp_0.0005lr_model.h5,0.45410069823265076,0.8165437579154968
twin_bert_arg_150_HEADERONLY_epochs_150000dp_0.001lr_model.h5,0.5027822852134705,0.8180707693099976
twin_bert_arg_150_HEADERONLY_epochs_150000dp_0.0001lr_model.h5,0.46004942059516907,0.8140133619308472
twin_bert_arg_50_HEADERONLY_epochs_25000dp_0.0001lr_model.h5,0.4331635534763336,0.8212119936943054
twin_bert_arg_50_HEADERONLY_epochs_25000dp_0.001lr_model.h5,0.461590051651001,0.8212119936943054
twin_bert_arg_50_HEADERONLY_epochs_200000dp_5e-05lr_model.h5,0.4470474123954773,0.8186379075050354
