model,loss,accuracy
twin_bert_arg_50epochs_25000dp_0.0001lr_model.h5,0.4245888888835907,0.8301430344581604
twin_bert_arg_25epochs_100000dp_0.0005lr_model.h5,0.49147260189056396,0.8062049150466919
twin_bert_arg_125epochs_25000dp_5e-05lr_model.h5,0.42966121435165405,0.8291923999786377
twin_bert_arg_150epochs_50000dp_0.0005lr_model.h5,0.4911304712295532,0.8313528895378113
twin_bert_arg_150epochs_75000dp_5e-05lr_model.h5,0.4470859169960022,0.8239208459854126
twin_bert_arg_125epochs_25000dp_0.0001lr_model.h5,0.442661315202713,0.8276800513267517
twin_bert_arg_125epochs_25000dp_0.001lr_model.h5,0.5972651839256287,0.7369399070739746
twin_bert_arg_25epochs_125000dp_0.001lr_model.h5,0.5058568716049194,0.8173961639404297
twin_bert_arg_200epochs_175000dp_0.0001lr_model.h5,0.46852365136146545,0.8188220858573914
twin_bert_arg_50epochs_175000dp_5e-05lr_model.h5,0.43909794092178345,0.8272911906242371
twin_bert_arg_175epochs_200000dp_0.001lr_model.h5,0.524604320526123,0.8362787961959839
twin_bert_arg_50epochs_150000dp_0.0005lr_model.h5,0.5307708978652954,0.7873222827911377
twin_bert_arg_75epochs_150000dp_5e-05lr_model.h5,0.4479276239871979,0.8291059732437134
twin_bert_arg_100epochs_100000dp_5e-05lr_model.h5,0.44816023111343384,0.8293652534484863
twin_bert_arg_25epochs_125000dp_0.0001lr_model.h5,0.43087416887283325,0.8291491866111755
twin_bert_arg_175epochs_200000dp_0.0001lr_model.h5,0.47021806240081787,0.8212418556213379
twin_bert_arg_200epochs_175000dp_0.001lr_model.h5,0.4996928572654724,0.828025758266449
twin_bert_arg_175epochs_50000dp_5e-05lr_model.h5,0.45646345615386963,0.8226677775382996
twin_bert_arg_200epochs_50000dp_0.0001lr_model.h5,0.44496071338653564,0.8274208307266235
twin_bert_arg_100epochs_150000dp_0.001lr_model.h5,0.4865078926086426,0.7996370196342468
twin_bert_arg_150epochs_100000dp_0.0001lr_model.h5,0.4660263955593109,0.8320874571800232
twin_bert_arg_150epochs_175000dp_0.0005lr_model.h5,0.5004680156707764,0.8228405714035034
twin_bert_arg_175epochs_150000dp_0.0005lr_model.h5,0.4841783344745636,0.8275936841964722
twin_bert_arg_100epochs_150000dp_0.0001lr_model.h5,0.46712228655815125,0.8272047638893127
twin_bert_arg_75epochs_25000dp_0.0005lr_model.h5,0.47960519790649414,0.8314825296401978
twin_bert_arg_150epochs_100000dp_0.001lr_model.h5,0.48045238852500916,0.8384392857551575
twin_bert_arg_175epochs_175000dp_5e-05lr_model.h5,0.4703352153301239,0.8265998363494873
twin_bert_arg_200epochs_50000dp_0.001lr_model.h5,0.48282578587532043,0.8221060633659363
twin_bert_arg_200epochs_125000dp_5e-05lr_model.h5,0.4551418125629425,0.8326491713523865
twin_bert_arg_50epochs_200000dp_0.0001lr_model.h5,0.4652955234050751,0.8173961639404297
twin_bert_arg_50epochs_50000dp_5e-05lr_model.h5,0.4241744875907898,0.8364948630332947
twin_bert_arg_200epochs_100000dp_0.0005lr_model.h5,0.47458401322364807,0.8282850384712219
twin_bert_arg_25epochs_75000dp_0.0005lr_model.h5,0.46548956632614136,0.8337726593017578
twin_bert_arg_125epochs_200000dp_5e-05lr_model.h5,0.46851155161857605,0.830315887928009
twin_bert_arg_100epochs_200000dp_0.0005lr_model.h5,0.49894237518310547,0.8290195465087891
twin_bert_arg_50epochs_200000dp_0.001lr_model.h5,0.5091730356216431,0.7982975244522095
twin_bert_arg_150epochs_175000dp_0.0001lr_model.h5,0.4603150188922882,0.8224084973335266
twin_bert_arg_75epochs_25000dp_0.001lr_model.h5,0.4847455620765686,0.8171801567077637
twin_bert_arg_175epochs_150000dp_0.001lr_model.h5,0.4921019673347473,0.8036555051803589
twin_bert_arg_125epochs_25000dp_0.0005lr_model.h5,0.4697774648666382,0.8111739754676819
twin_bert_arg_150epochs_175000dp_0.001lr_model.h5,0.5062236785888672,0.7935012578964233
twin_bert_arg_75epochs_25000dp_0.0001lr_model.h5,0.43650469183921814,0.8301862478256226
twin_bert_arg_175epochs_150000dp_0.0001lr_model.h5,0.45672065019607544,0.8275936841964722
twin_bert_arg_25epochs_75000dp_0.0001lr_model.h5,0.43028101325035095,0.8276800513267517
twin_bert_arg_100epochs_200000dp_0.001lr_model.h5,0.49819767475128174,0.8016678690910339
twin_bert_arg_200epochs_175000dp_0.0005lr_model.h5,0.4765051007270813,0.8307479619979858
twin_bert_arg_200epochs_100000dp_0.0001lr_model.h5,0.4694506824016571,0.82526034116745
twin_bert_arg_50epochs_100000dp_5e-05lr_model.h5,0.4289175271987915,0.8325627446174622
twin_bert_arg_175epochs_200000dp_0.0005lr_model.h5,0.48614197969436646,0.8058159947395325
twin_bert_arg_100epochs_50000dp_5e-05lr_model.h5,0.4414597451686859,0.8203776478767395
twin_bert_arg_100epochs_200000dp_0.0001lr_model.h5,0.47519436478614807,0.8126863241195679
twin_bert_arg_25epochs_75000dp_0.001lr_model.h5,0.5082008242607117,0.7892667055130005
twin_bert_arg_25epochs_125000dp_0.0005lr_model.h5,0.4702329635620117,0.815754234790802
twin_bert_arg_200epochs_100000dp_0.001lr_model.h5,0.49349191784858704,0.827766478061676
twin_bert_arg_150epochs_100000dp_0.0005lr_model.h5,0.47119349241256714,0.8284146189689636
twin_bert_arg_200epochs_75000dp_5e-05lr_model.h5,0.46216487884521484,0.8240504860877991
twin_bert_arg_50epochs_150000dp_0.0001lr_model.h5,0.4546689987182617,0.8286306858062744
twin_bert_arg_125epochs_150000dp_5e-05lr_model.h5,0.46400749683380127,0.822797417640686
twin_bert_arg_150epochs_125000dp_5e-05lr_model.h5,0.45238548517227173,0.8287603259086609
twin_bert_arg_200epochs_50000dp_0.0005lr_model.h5,0.4733339846134186,0.815970242023468
twin_bert_arg_100epochs_175000dp_5e-05lr_model.h5,0.44849175214767456,0.8210257887840271
twin_bert_arg_50epochs_150000dp_0.001lr_model.h5,0.5196099281311035,0.7960506677627563
twin_bert_arg_175epochs_100000dp_5e-05lr_model.h5,0.4454759359359741,0.8272047638893127
twin_bert_arg_100epochs_150000dp_0.0005lr_model.h5,0.48459041118621826,0.8272047638893127
twin_bert_arg_50epochs_200000dp_0.0005lr_model.h5,0.48706310987472534,0.8300566077232361
twin_bert_arg_150epochs_50000dp_0.001lr_model.h5,0.4755311608314514,0.8278096914291382
twin_bert_arg_25epochs_25000dp_5e-05lr_model.h5,0.41817817091941833,0.8259516954421997
twin_bert_arg_150epochs_50000dp_0.0001lr_model.h5,0.44499635696411133,0.8287171125411987
twin_bert_arg_75epochs_200000dp_5e-05lr_model.h5,0.46118950843811035,0.8319578170776367
twin_bert_arg_50epochs_75000dp_0.001lr_model.h5,0.48032882809638977,0.8297973275184631
twin_bert_arg_175epochs_25000dp_5e-05lr_model.h5,0.44144052267074585,0.8305751085281372
twin_bert_arg_50epochs_125000dp_0.0005lr_model.h5,0.4830753803253174,0.8290627598762512
twin_bert_arg_25epochs_150000dp_0.0005lr_model.h5,0.4812266528606415,0.8324763178825378
twin_bert_arg_75epochs_125000dp_5e-05lr_model.h5,0.4507361352443695,0.8203344345092773
twin_bert_arg_50epochs_75000dp_0.0001lr_model.h5,0.4385640025138855,0.8276368379592896
twin_bert_arg_25epochs_175000dp_5e-05lr_model.h5,0.42584070563316345,0.8291059732437134
twin_bert_arg_100epochs_75000dp_0.0005lr_model.h5,0.4933168590068817,0.8221492171287537
twin_bert_arg_75epochs_100000dp_0.0005lr_model.h5,0.47088027000427246,0.832044243812561
twin_bert_arg_200epochs_200000dp_5e-05lr_model.h5,0.4643735885620117,0.8294948935508728
twin_bert_arg_125epochs_50000dp_0.0005lr_model.h5,0.46026164293289185,0.8115628957748413
twin_bert_arg_75epochs_50000dp_0.0001lr_model.h5,0.4562033414840698,0.8226677775382996
twin_bert_arg_125epochs_75000dp_5e-05lr_model.h5,0.4332626163959503,0.8258220553398132
twin_bert_arg_150epochs_25000dp_0.0005lr_model.h5,0.45974794030189514,0.80547034740448
twin_bert_arg_75epochs_50000dp_0.001lr_model.h5,0.48176565766334534,0.8305751085281372
twin_bert_arg_25epochs_200000dp_0.0001lr_model.h5,0.44531241059303284,0.8278529047966003
twin_bert_arg_25epochs_50000dp_5e-05lr_model.h5,0.41645121574401855,0.8261677622795105
twin_bert_arg_25epochs_200000dp_0.001lr_model.h5,0.5194069147109985,0.7890506982803345
twin_bert_arg_50epochs_25000dp_5e-05lr_model.h5,0.4255193769931793,0.826038122177124
twin_bert_arg_175epochs_75000dp_0.0001lr_model.h5,0.45449817180633545,0.8281986117362976
twin_bert_arg_100epochs_125000dp_0.001lr_model.h5,0.5083374977111816,0.8081925511360168
twin_bert_arg_75epochs_175000dp_0.001lr_model.h5,0.49930188059806824,0.8329084515571594
twin_bert_arg_175epochs_75000dp_0.001lr_model.h5,0.5194156169891357,0.825001060962677
twin_bert_arg_100epochs_125000dp_0.0001lr_model.h5,0.45914387702941895,0.8287603259086609
twin_bert_arg_75epochs_175000dp_0.0001lr_model.h5,0.46016085147857666,0.8292356133460999
twin_bert_arg_175epochs_125000dp_0.0005lr_model.h5,0.4757635295391083,0.8302294611930847
twin_bert_arg_125epochs_100000dp_0.0001lr_model.h5,0.45431283116340637,0.8286306858062744
twin_bert_arg_150epochs_150000dp_5e-05lr_model.h5,0.4733220636844635,0.8178715109825134
twin_bert_arg_200epochs_25000dp_0.0001lr_model.h5,0.4366064667701721,0.8182171583175659
twin_bert_arg_125epochs_175000dp_0.0005lr_model.h5,0.47218620777130127,0.8037419319152832
twin_bert_arg_200epochs_25000dp_0.001lr_model.h5,0.4708869755268097,0.8209393620491028
twin_bert_arg_125epochs_100000dp_0.001lr_model.h5,0.509225606918335,0.8280689716339111
twin_bert_arg_150epochs_200000dp_5e-05lr_model.h5,0.4654739201068878,0.8183900117874146
twin_bert_arg_50epochs_75000dp_0.0005lr_model.h5,0.47942641377449036,0.7977790236473083
twin_bert_arg_200epochs_150000dp_5e-05lr_model.h5,0.4456905126571655,0.8315689563751221
twin_bert_arg_100epochs_25000dp_5e-05lr_model.h5,0.43025678396224976,0.8282418251037598
twin_bert_arg_25epochs_100000dp_5e-05lr_model.h5,0.4189213812351227,0.8281553983688354
twin_bert_arg_175epochs_125000dp_0.001lr_model.h5,0.49584656953811646,0.8300566077232361
twin_bert_arg_75epochs_75000dp_5e-05lr_model.h5,0.4360799491405487,0.8274640440940857
twin_bert_arg_175epochs_125000dp_0.0001lr_model.h5,0.4695782959461212,0.8151060938835144
twin_bert_arg_75epochs_50000dp_0.0005lr_model.h5,0.480132520198822,0.811951756477356
twin_bert_arg_125epochs_175000dp_0.0001lr_model.h5,0.47196125984191895,0.82755047082901
twin_bert_arg_125epochs_175000dp_0.001lr_model.h5,0.5084302425384521,0.7955321073532104
twin_bert_arg_125epochs_50000dp_0.0001lr_model.h5,0.45788776874542236,0.8101801872253418
twin_bert_arg_125epochs_50000dp_0.001lr_model.h5,0.5161076188087463,0.7983407378196716
twin_bert_arg_25epochs_200000dp_0.0005lr_model.h5,0.499144971370697,0.7979950904846191
twin_bert_arg_150epochs_25000dp_0.001lr_model.h5,0.48860615491867065,0.823272705078125
twin_bert_arg_150epochs_25000dp_0.0001lr_model.h5,0.45105987787246704,0.832303524017334
twin_bert_arg_100epochs_75000dp_0.0001lr_model.h5,0.45279958844184875,0.8268159031867981
twin_bert_arg_75epochs_100000dp_0.0001lr_model.h5,0.472392737865448,0.8270751237869263
twin_bert_arg_125epochs_125000dp_5e-05lr_model.h5,0.4563679099082947,0.8241801261901855
twin_bert_arg_100epochs_75000dp_0.001lr_model.h5,0.4979635775089264,0.8249578475952148
twin_bert_arg_75epochs_100000dp_0.001lr_model.h5,0.5045956969261169,0.8243529200553894
twin_bert_arg_75epochs_175000dp_0.0005lr_model.h5,0.48885488510131836,0.8051678538322449
twin_bert_arg_100epochs_125000dp_0.0005lr_model.h5,0.4958147406578064,0.8294084668159485
twin_bert_arg_175epochs_75000dp_0.0005lr_model.h5,0.47598639130592346,0.8181307315826416
twin_bert_arg_50epochs_125000dp_0.001lr_model.h5,0.496715784072876,0.8270319104194641
twin_bert_arg_50epochs_125000dp_0.0001lr_model.h5,0.4566071331501007,0.8274208307266235
twin_bert_arg_200epochs_25000dp_0.0005lr_model.h5,0.46237507462501526,0.8332973122596741
twin_bert_arg_25epochs_150000dp_0.001lr_model.h5,0.49592795968055725,0.8276368379592896
twin_bert_arg_125epochs_100000dp_0.0005lr_model.h5,0.46854716539382935,0.8148900270462036
twin_bert_arg_25epochs_150000dp_0.0001lr_model.h5,0.440673291683197,0.826988697052002
