model,loss,accuracy
twin_bert_ret_75_SITESONLY_epochs_100000dp_0.0005lr_model.h5,0.5895807147026062,0.7518529295921326
twin_bert_ret_50_SITESONLY_epochs_75000dp_0.0001lr_model.h5,0.5662398338317871,0.7174562811851501
twin_bert_ret_175_SITESONLY_epochs_25000dp_5e-05lr_model.h5,0.5495740175247192,0.733630895614624
twin_bert_ret_75_SITESONLY_epochs_50000dp_0.0001lr_model.h5,0.5750522613525391,0.6996846795082092
twin_bert_ret_25_SITESONLY_epochs_175000dp_5e-05lr_model.h5,0.5481134653091431,0.7281847596168518
twin_bert_ret_75_SITESONLY_epochs_50000dp_0.001lr_model.h5,0.6503100991249084,0.6646738648414612
twin_bert_ret_100_SITESONLY_epochs_75000dp_0.0005lr_model.h5,0.6224877834320068,0.6781049370765686
twin_bert_ret_25_SITESONLY_epochs_150000dp_0.0005lr_model.h5,0.5909915566444397,0.7643831372261047
twin_bert_ret_150_SITESONLY_epochs_25000dp_0.0005lr_model.h5,0.6300143599510193,0.6732320785522461
twin_bert_ret_50_SITESONLY_epochs_75000dp_0.001lr_model.h5,0.6328853368759155,0.7163097262382507
twin_bert_ret_125_SITESONLY_epochs_50000dp_0.0005lr_model.h5,0.6187645792961121,0.6753204464912415
twin_bert_ret_200_SITESONLY_epochs_200000dp_5e-05lr_model.h5,0.6133690476417542,0.6879734396934509
twin_bert_ret_75_SITESONLY_epochs_125000dp_5e-05lr_model.h5,0.5585019588470459,0.7322795987129211
twin_bert_ret_50_SITESONLY_epochs_125000dp_0.0005lr_model.h5,0.5956390500068665,0.7456287741661072
twin_bert_ret_200_SITESONLY_epochs_125000dp_5e-05lr_model.h5,0.5864834785461426,0.697309672832489
twin_bert_ret_150_SITESONLY_epochs_175000dp_0.0005lr_model.h5,0.6337266564369202,0.6865402460098267
twin_bert_ret_150_SITESONLY_epochs_100000dp_0.0001lr_model.h5,0.5756853818893433,0.7398550510406494
twin_bert_ret_200_SITESONLY_epochs_50000dp_0.001lr_model.h5,0.691568911075592,0.6332664489746094
twin_bert_ret_100_SITESONLY_epochs_150000dp_0.001lr_model.h5,0.5926439762115479,0.7405921220779419
twin_bert_ret_100_SITESONLY_epochs_200000dp_0.0005lr_model.h5,0.6176930069923401,0.6873182654380798
twin_bert_ret_175_SITESONLY_epochs_175000dp_5e-05lr_model.h5,0.5962345600128174,0.6947299242019653
twin_bert_ret_25_SITESONLY_epochs_75000dp_0.0005lr_model.h5,0.6197478771209717,0.6731911301612854
twin_bert_ret_50_SITESONLY_epochs_200000dp_0.001lr_model.h5,0.6462507247924805,0.6742148399353027
twin_bert_ret_125_SITESONLY_epochs_200000dp_5e-05lr_model.h5,0.5750330090522766,0.7095532417297363
twin_bert_ret_75_SITESONLY_epochs_25000dp_0.0005lr_model.h5,0.5519565939903259,0.7461611032485962
twin_bert_ret_200_SITESONLY_epochs_100000dp_0.0005lr_model.h5,0.6218956708908081,0.6835919618606567
twin_bert_ret_50_SITESONLY_epochs_200000dp_0.0001lr_model.h5,0.5687119960784912,0.7333442568778992
twin_bert_ret_150_SITESONLY_epochs_100000dp_0.001lr_model.h5,0.6092811226844788,0.7527537941932678
twin_bert_ret_175_SITESONLY_epochs_150000dp_0.0005lr_model.h5,0.6056720018386841,0.7126243710517883
twin_bert_ret_100_SITESONLY_epochs_150000dp_0.0001lr_model.h5,0.5927578210830688,0.6996437311172485
twin_bert_ret_50_SITESONLY_epochs_50000dp_5e-05lr_model.h5,0.5389989018440247,0.7358421087265015
twin_bert_ret_200_SITESONLY_epochs_50000dp_0.0001lr_model.h5,0.5575655102729797,0.7416158318519592
twin_bert_ret_200_SITESONLY_epochs_175000dp_0.0001lr_model.h5,0.6264826059341431,0.6864583492279053
twin_bert_ret_25_SITESONLY_epochs_125000dp_0.0001lr_model.h5,0.5609911680221558,0.7219606041908264
twin_bert_ret_175_SITESONLY_epochs_200000dp_0.001lr_model.h5,0.6713911890983582,0.6668441295623779
twin_bert_ret_50_SITESONLY_epochs_150000dp_0.0005lr_model.h5,0.6316622495651245,0.6804799437522888
twin_bert_ret_125_SITESONLY_epochs_25000dp_0.0001lr_model.h5,0.5426170229911804,0.7406740188598633
twin_bert_ret_150_SITESONLY_epochs_50000dp_0.0005lr_model.h5,0.6661628484725952,0.6470251083374023
twin_bert_ret_100_SITESONLY_epochs_100000dp_5e-05lr_model.h5,0.5883061289787292,0.7046394348144531
twin_bert_ret_75_SITESONLY_epochs_150000dp_5e-05lr_model.h5,0.5713229775428772,0.7068096995353699
twin_bert_ret_150_SITESONLY_epochs_75000dp_5e-05lr_model.h5,0.592168390750885,0.6996027827262878
twin_bert_ret_125_SITESONLY_epochs_25000dp_0.001lr_model.h5,0.648391604423523,0.6437082886695862
twin_bert_ret_25_SITESONLY_epochs_125000dp_0.001lr_model.h5,0.6168748140335083,0.6981286406517029
twin_bert_ret_200_SITESONLY_epochs_175000dp_0.001lr_model.h5,0.6044750213623047,0.7471848130226135
twin_bert_ret_175_SITESONLY_epochs_50000dp_5e-05lr_model.h5,0.547784149646759,0.7393227219581604
twin_bert_ret_50_SITESONLY_epochs_175000dp_5e-05lr_model.h5,0.5633227825164795,0.7151631712913513
twin_bert_ret_175_SITESONLY_epochs_200000dp_0.0001lr_model.h5,0.5944245457649231,0.6994389891624451
twin_bert_ret_50_SITESONLY_epochs_150000dp_0.0001lr_model.h5,0.5874961614608765,0.707055389881134
twin_bert_ret_150_SITESONLY_epochs_100000dp_0.0005lr_model.h5,0.6362168192863464,0.6808484792709351
twin_bert_ret_175_SITESONLY_epochs_100000dp_5e-05lr_model.h5,0.5753955245018005,0.7177838683128357
twin_bert_ret_200_SITESONLY_epochs_75000dp_5e-05lr_model.h5,0.574978232383728,0.707055389881134
twin_bert_ret_100_SITESONLY_epochs_175000dp_5e-05lr_model.h5,0.5693041682243347,0.7166373133659363
twin_bert_ret_150_SITESONLY_epochs_50000dp_0.0001lr_model.h5,0.568682074546814,0.722820520401001
twin_bert_ret_125_SITESONLY_epochs_150000dp_5e-05lr_model.h5,0.576163649559021,0.7211006879806519
twin_bert_ret_25_SITESONLY_epochs_25000dp_5e-05lr_model.h5,0.5426819324493408,0.7366201281547546
twin_bert_ret_50_SITESONLY_epochs_150000dp_0.001lr_model.h5,0.601227343082428,0.7421891093254089
twin_bert_ret_50_SITESONLY_epochs_200000dp_0.0005lr_model.h5,0.6051292419433594,0.7256459593772888
twin_bert_ret_75_SITESONLY_epochs_200000dp_5e-05lr_model.h5,0.5782171487808228,0.7060316801071167
twin_bert_ret_200_SITESONLY_epochs_50000dp_0.0005lr_model.h5,0.6120617389678955,0.6967363953590393
twin_bert_ret_100_SITESONLY_epochs_150000dp_0.0005lr_model.h5,0.5884078145027161,0.7380533218383789
twin_bert_ret_150_SITESONLY_epochs_125000dp_5e-05lr_model.h5,0.5910194516181946,0.7003398537635803
twin_bert_ret_150_SITESONLY_epochs_50000dp_0.001lr_model.h5,0.5906847715377808,0.6904712915420532
twin_bert_ret_100_SITESONLY_epochs_200000dp_0.001lr_model.h5,0.6121851205825806,0.7470619678497314
twin_bert_ret_125_SITESONLY_epochs_25000dp_0.0005lr_model.h5,0.6065906882286072,0.6678678393363953
twin_bert_ret_25_SITESONLY_epochs_125000dp_0.0005lr_model.h5,0.6514891982078552,0.6579173803329468
twin_bert_ret_200_SITESONLY_epochs_100000dp_0.0001lr_model.h5,0.5723891258239746,0.7251955270767212
twin_bert_ret_200_SITESONLY_epochs_175000dp_0.0005lr_model.h5,0.5927060842514038,0.7489455938339233
twin_bert_ret_150_SITESONLY_epochs_175000dp_0.001lr_model.h5,0.6198123693466187,0.7201588749885559
twin_bert_ret_75_SITESONLY_epochs_25000dp_0.001lr_model.h5,0.5574868321418762,0.7312968373298645
twin_bert_ret_175_SITESONLY_epochs_150000dp_0.0001lr_model.h5,0.5818510055541992,0.7176200747489929
twin_bert_ret_25_SITESONLY_epochs_75000dp_0.001lr_model.h5,0.6705330014228821,0.6695876717567444
twin_bert_ret_75_SITESONLY_epochs_25000dp_0.0001lr_model.h5,0.5468448996543884,0.7423938512802124
twin_bert_ret_25_SITESONLY_epochs_75000dp_0.0001lr_model.h5,0.542108416557312,0.7322795987129211
twin_bert_ret_100_SITESONLY_epochs_50000dp_5e-05lr_model.h5,0.5617299675941467,0.7177019715309143
twin_bert_ret_200_SITESONLY_epochs_100000dp_0.001lr_model.h5,0.6045134663581848,0.7439089417457581
twin_bert_ret_150_SITESONLY_epochs_175000dp_0.0001lr_model.h5,0.5925102233886719,0.6959174275398254
twin_bert_ret_175_SITESONLY_epochs_200000dp_0.0005lr_model.h5,0.5776980519294739,0.7623766660690308
twin_bert_ret_50_SITESONLY_epochs_100000dp_5e-05lr_model.h5,0.5585190653800964,0.7194218039512634
twin_bert_ret_100_SITESONLY_epochs_200000dp_0.0001lr_model.h5,0.5888642072677612,0.7040661573410034
twin_bert_ret_175_SITESONLY_epochs_150000dp_0.001lr_model.h5,0.6755901575088501,0.656156599521637
twin_bert_ret_50_SITESONLY_epochs_100000dp_0.0001lr_model.h5,0.5829774737358093,0.6930510401725769
twin_bert_ret_50_SITESONLY_epochs_175000dp_0.0005lr_model.h5,0.6816118955612183,0.6661480069160461
twin_bert_ret_100_SITESONLY_epochs_50000dp_0.001lr_model.h5,0.595413088798523,0.7107816934585571
twin_bert_ret_100_SITESONLY_epochs_50000dp_0.0001lr_model.h5,0.5451168417930603,0.7337127923965454
twin_bert_ret_175_SITESONLY_epochs_75000dp_5e-05lr_model.h5,0.5637447237968445,0.7217149138450623
twin_bert_ret_175_SITESONLY_epochs_50000dp_0.0005lr_model.h5,0.5901148915290833,0.7005445957183838
twin_bert_ret_125_SITESONLY_epochs_100000dp_5e-05lr_model.h5,0.5641210675239563,0.7366610765457153
twin_bert_ret_50_SITESONLY_epochs_100000dp_0.001lr_model.h5,0.64344722032547,0.6907579302787781
twin_bert_ret_150_SITESONLY_epochs_75000dp_0.0005lr_model.h5,0.5856147408485413,0.749396026134491
twin_bert_ret_200_SITESONLY_epochs_25000dp_5e-05lr_model.h5,0.5457935929298401,0.7353097796440125
twin_bert_ret_100_SITESONLY_epochs_100000dp_0.0005lr_model.h5,0.6312589645385742,0.6865402460098267
twin_bert_ret_100_SITESONLY_epochs_125000dp_5e-05lr_model.h5,0.5842743515968323,0.7016911506652832
twin_bert_ret_75_SITESONLY_epochs_150000dp_0.0005lr_model.h5,0.5893155336380005,0.7127881646156311
twin_bert_ret_75_SITESONLY_epochs_175000dp_5e-05lr_model.h5,0.5681321620941162,0.709061861038208
twin_bert_ret_25_SITESONLY_epochs_200000dp_5e-05lr_model.h5,0.5484280586242676,0.7240899205207825
twin_bert_ret_100_SITESONLY_epochs_175000dp_0.001lr_model.h5,0.6350579261779785,0.7138118743896484
twin_bert_ret_200_SITESONLY_epochs_75000dp_0.001lr_model.h5,0.6379557847976685,0.6922730207443237
twin_bert_ret_200_SITESONLY_epochs_125000dp_0.0005lr_model.h5,0.6902825832366943,0.6401457786560059
twin_bert_ret_175_SITESONLY_epochs_100000dp_0.001lr_model.h5,0.6108794212341309,0.7539003491401672
twin_bert_ret_100_SITESONLY_epochs_175000dp_0.0001lr_model.h5,0.5755273699760437,0.7159002423286438
twin_bert_ret_200_SITESONLY_epochs_75000dp_0.0001lr_model.h5,0.5831076502799988,0.7188894748687744
twin_bert_ret_125_SITESONLY_epochs_200000dp_0.0005lr_model.h5,0.5942788124084473,0.7303550243377686
twin_bert_ret_175_SITESONLY_epochs_175000dp_0.0005lr_model.h5,0.6333949565887451,0.6833462715148926
twin_bert_ret_175_SITESONLY_epochs_100000dp_0.0001lr_model.h5,0.5872011184692383,0.7138937711715698
twin_bert_ret_150_SITESONLY_epochs_125000dp_0.001lr_model.h5,0.659485936164856,0.6700790524482727
twin_bert_ret_125_SITESONLY_epochs_150000dp_0.0001lr_model.h5,0.6145590543746948,0.6867859363555908
twin_bert_ret_25_SITESONLY_epochs_25000dp_0.0001lr_model.h5,0.5351329445838928,0.7374390959739685
twin_bert_ret_75_SITESONLY_epochs_200000dp_0.001lr_model.h5,0.6068391799926758,0.760615885257721
twin_bert_ret_25_SITESONLY_epochs_25000dp_0.001lr_model.h5,0.6227642297744751,0.6816674470901489
twin_bert_ret_50_SITESONLY_epochs_50000dp_0.0005lr_model.h5,0.5805029273033142,0.7046803832054138
twin_bert_ret_125_SITESONLY_epochs_150000dp_0.001lr_model.h5,0.611467182636261,0.7339584827423096
twin_bert_ret_50_SITESONLY_epochs_75000dp_5e-05lr_model.h5,0.5333241820335388,0.7304369211196899
twin_bert_ret_150_SITESONLY_epochs_125000dp_0.0001lr_model.h5,0.5790188908576965,0.7450964450836182
twin_bert_ret_75_SITESONLY_epochs_50000dp_5e-05lr_model.h5,0.548346996307373,0.7253183722496033
twin_bert_ret_75_SITESONLY_epochs_200000dp_0.0001lr_model.h5,0.6049817800521851,0.6920273303985596
twin_bert_ret_200_SITESONLY_epochs_125000dp_0.0001lr_model.h5,0.577502429485321,0.7206912040710449
twin_bert_ret_125_SITESONLY_epochs_200000dp_0.001lr_model.h5,0.6838299036026001,0.6482535600662231
twin_bert_ret_50_SITESONLY_epochs_125000dp_5e-05lr_model.h5,0.5509554743766785,0.7289218306541443
twin_bert_ret_50_SITESONLY_epochs_100000dp_0.0005lr_model.h5,0.6017575860023499,0.6899389624595642
twin_bert_ret_175_SITESONLY_epochs_175000dp_0.001lr_model.h5,0.6158893704414368,0.7614758014678955
twin_bert_ret_25_SITESONLY_epochs_150000dp_5e-05lr_model.h5,0.5560699701309204,0.7161049842834473
twin_bert_ret_200_SITESONLY_epochs_125000dp_0.001lr_model.h5,0.5846524834632874,0.7553335428237915
twin_bert_ret_175_SITESONLY_epochs_175000dp_0.0001lr_model.h5,0.5853903889656067,0.742721438407898
twin_bert_ret_100_SITESONLY_epochs_75000dp_5e-05lr_model.h5,0.5650380253791809,0.7179886102676392
twin_bert_ret_125_SITESONLY_epochs_50000dp_5e-05lr_model.h5,0.5579344630241394,0.7263011336326599
twin_bert_ret_125_SITESONLY_epochs_200000dp_0.0001lr_model.h5,0.6011006236076355,0.7005036473274231
twin_bert_ret_100_SITESONLY_epochs_50000dp_0.0005lr_model.h5,0.6307121515274048,0.6805208921432495
twin_bert_ret_150_SITESONLY_epochs_25000dp_5e-05lr_model.h5,0.5584896802902222,0.7228614687919617
twin_bert_ret_50_SITESONLY_epochs_50000dp_0.001lr_model.h5,0.6077194809913635,0.7410016059875488
twin_bert_ret_75_SITESONLY_epochs_100000dp_5e-05lr_model.h5,0.5645978450775146,0.725482165813446
twin_bert_ret_50_SITESONLY_epochs_50000dp_0.0001lr_model.h5,0.5513972640037537,0.7153679132461548
twin_bert_ret_100_SITESONLY_epochs_100000dp_0.001lr_model.h5,0.5788388252258301,0.7398959994316101
twin_bert_ret_75_SITESONLY_epochs_150000dp_0.001lr_model.h5,0.6386864185333252,0.6844518780708313
twin_bert_ret_175_SITESONLY_epochs_100000dp_0.0005lr_model.h5,0.6596943140029907,0.6675402522087097
twin_bert_ret_100_SITESONLY_epochs_100000dp_0.0001lr_model.h5,0.5930783152580261,0.6821997165679932
twin_bert_ret_100_SITESONLY_epochs_175000dp_0.0005lr_model.h5,0.6689191460609436,0.6763032078742981
twin_bert_ret_175_SITESONLY_epochs_125000dp_5e-05lr_model.h5,0.5813645720481873,0.7035338282585144
twin_bert_ret_75_SITESONLY_epochs_150000dp_0.0001lr_model.h5,0.5890029072761536,0.7084476351737976
twin_bert_ret_200_SITESONLY_epochs_75000dp_0.0005lr_model.h5,0.5765426754951477,0.7461611032485962
twin_bert_ret_150_SITESONLY_epochs_75000dp_0.0001lr_model.h5,0.6081638932228088,0.6829777359962463
twin_bert_ret_25_SITESONLY_epochs_25000dp_0.0005lr_model.h5,0.5641316771507263,0.7287580370903015
twin_bert_ret_125_SITESONLY_epochs_150000dp_0.0005lr_model.h5,0.6356605291366577,0.6912902593612671
twin_bert_ret_50_SITESONLY_epochs_175000dp_0.001lr_model.h5,0.618820071220398,0.7150812745094299
twin_bert_ret_125_SITESONLY_epochs_175000dp_5e-05lr_model.h5,0.5675054788589478,0.7211006879806519
twin_bert_ret_175_SITESONLY_epochs_50000dp_0.0001lr_model.h5,0.6009409427642822,0.6899389624595642
twin_bert_ret_75_SITESONLY_epochs_200000dp_0.0005lr_model.h5,0.6214596629142761,0.685025155544281
twin_bert_ret_150_SITESONLY_epochs_75000dp_0.001lr_model.h5,0.6732338666915894,0.6581221222877502
twin_bert_ret_50_SITESONLY_epochs_175000dp_0.0001lr_model.h5,0.5849547982215881,0.6965726017951965
twin_bert_ret_175_SITESONLY_epochs_50000dp_0.001lr_model.h5,0.6276963949203491,0.6844518780708313
twin_bert_ret_150_SITESONLY_epochs_125000dp_0.0005lr_model.h5,0.6004601716995239,0.7337127923965454
twin_bert_ret_75_SITESONLY_epochs_75000dp_0.0001lr_model.h5,0.5656520128250122,0.7178248167037964
twin_bert_ret_200_SITESONLY_epochs_200000dp_0.0005lr_model.h5,0.5972318053245544,0.7232300043106079
twin_bert_ret_75_SITESONLY_epochs_125000dp_0.0005lr_model.h5,0.6393694877624512,0.656156599521637
twin_bert_ret_75_SITESONLY_epochs_75000dp_0.001lr_model.h5,0.6546841859817505,0.6769993305206299
twin_bert_ret_200_SITESONLY_epochs_150000dp_0.001lr_model.h5,0.6562273502349854,0.6553785800933838
twin_bert_ret_100_SITESONLY_epochs_25000dp_0.001lr_model.h5,0.5945219993591309,0.7131157517433167
twin_bert_ret_125_SITESONLY_epochs_75000dp_0.0005lr_model.h5,0.5932841897010803,0.7358011603355408
twin_bert_ret_150_SITESONLY_epochs_200000dp_0.0001lr_model.h5,0.5973110198974609,0.692764401435852
twin_bert_ret_25_SITESONLY_epochs_100000dp_0.001lr_model.h5,0.6421517133712769,0.6774497628211975
twin_bert_ret_25_SITESONLY_epochs_100000dp_0.0001lr_model.h5,0.5553424954414368,0.7150403261184692
twin_bert_ret_150_SITESONLY_epochs_200000dp_0.001lr_model.h5,0.6121917963027954,0.7290446758270264
twin_bert_ret_150_SITESONLY_epochs_50000dp_5e-05lr_model.h5,0.5773269534111023,0.6960402727127075
twin_bert_ret_175_SITESONLY_epochs_25000dp_0.0005lr_model.h5,0.6087472438812256,0.6636501550674438
twin_bert_ret_200_SITESONLY_epochs_150000dp_0.0001lr_model.h5,0.5976026654243469,0.7104541063308716
twin_bert_ret_100_SITESONLY_epochs_25000dp_0.0001lr_model.h5,0.5421974062919617,0.7380533218383789
twin_bert_ret_25_SITESONLY_epochs_175000dp_0.0005lr_model.h5,0.5952406525611877,0.7572990655899048
twin_bert_ret_50_SITESONLY_epochs_150000dp_5e-05lr_model.h5,0.5561878085136414,0.7224929332733154
twin_bert_ret_125_SITESONLY_epochs_125000dp_0.0001lr_model.h5,0.5820317268371582,0.6914131045341492
twin_bert_ret_75_SITESONLY_epochs_25000dp_5e-05lr_model.h5,0.5337457656860352,0.7594693303108215
twin_bert_ret_125_SITESONLY_epochs_125000dp_0.001lr_model.h5,0.6216685175895691,0.737643837928772
twin_bert_ret_150_SITESONLY_epochs_150000dp_0.0005lr_model.h5,0.6117052435874939,0.6988657116889954
twin_bert_ret_25_SITESONLY_epochs_75000dp_5e-05lr_model.h5,0.5329477787017822,0.7395684123039246
twin_bert_ret_150_SITESONLY_epochs_175000dp_5e-05lr_model.h5,0.5827949643135071,0.7090209126472473
twin_bert_ret_25_SITESONLY_epochs_50000dp_0.0005lr_model.h5,0.5818825364112854,0.726423978805542
twin_bert_ret_50_SITESONLY_epochs_25000dp_0.0005lr_model.h5,0.6687683463096619,0.6448548436164856
twin_bert_ret_100_SITESONLY_epochs_200000dp_5e-05lr_model.h5,0.5928851962089539,0.6964088082313538
twin_bert_ret_175_SITESONLY_epochs_150000dp_5e-05lr_model.h5,0.5786339640617371,0.7149174809455872
twin_bert_ret_200_SITESONLY_epochs_100000dp_5e-05lr_model.h5,0.5686805844306946,0.7236804366111755
twin_bert_ret_150_SITESONLY_epochs_150000dp_0.001lr_model.h5,0.6025646328926086,0.7534089684486389
twin_bert_ret_150_SITESONLY_epochs_150000dp_0.0001lr_model.h5,0.5953744053840637,0.7127062678337097
twin_bert_ret_50_SITESONLY_epochs_25000dp_0.0001lr_model.h5,0.5411928296089172,0.7491093873977661
twin_bert_ret_50_SITESONLY_epochs_25000dp_0.001lr_model.h5,0.5590103268623352,0.7602882981300354
twin_bert_ret_175_SITESONLY_epochs_200000dp_5e-05lr_model.h5,0.5691536068916321,0.7211006879806519
twin_bert_ret_25_SITESONLY_epochs_50000dp_0.001lr_model.h5,0.6294255256652832,0.6932148337364197
twin_bert_ret_25_SITESONLY_epochs_50000dp_0.0001lr_model.h5,0.5257916450500488,0.759141743183136
twin_bert_ret_75_SITESONLY_epochs_75000dp_0.0005lr_model.h5,0.5788760781288147,0.7496417164802551
twin_bert_ret_25_SITESONLY_epochs_100000dp_0.0005lr_model.h5,0.5911679863929749,0.7368658185005188
twin_bert_ret_100_SITESONLY_epochs_25000dp_0.0005lr_model.h5,0.6080684065818787,0.69264155626297
twin_bert_ret_200_SITESONLY_epochs_150000dp_0.0005lr_model.h5,0.6663909554481506,0.6690143942832947
twin_bert_ret_150_SITESONLY_epochs_200000dp_0.0005lr_model.h5,0.586269736289978,0.7562753558158875
twin_bert_ret_200_SITESONLY_epochs_175000dp_5e-05lr_model.h5,0.5810177326202393,0.718275249004364
twin_bert_ret_25_SITESONLY_epochs_125000dp_5e-05lr_model.h5,0.542266845703125,0.7239670753479004
twin_bert_ret_125_SITESONLY_epochs_25000dp_5e-05lr_model.h5,0.5473960041999817,0.7395274639129639
twin_bert_ret_175_SITESONLY_epochs_25000dp_0.001lr_model.h5,0.5716314911842346,0.7585684657096863
twin_bert_ret_25_SITESONLY_epochs_175000dp_0.0001lr_model.h5,0.5623906850814819,0.7223700881004333
twin_bert_ret_25_SITESONLY_epochs_175000dp_0.001lr_model.h5,0.631080150604248,0.6867859363555908
twin_bert_ret_175_SITESONLY_epochs_25000dp_0.0001lr_model.h5,0.5436105132102966,0.7394046187400818
twin_bert_ret_125_SITESONLY_epochs_75000dp_0.0001lr_model.h5,0.5636671781539917,0.732033908367157
twin_bert_ret_125_SITESONLY_epochs_125000dp_0.0005lr_model.h5,0.6131817102432251,0.6981286406517029
