model,loss,accuracy
twin_bert_arg_75epochs_150000dp_0.0005lr_model.h5,0.5048841238021851,0.79264897108078
twin_bert_arg_100epochs_100000dp_0.0005lr_model.h5,0.4883303940296173,0.8229665160179138
twin_bert_arg_100epochs_50000dp_0.0001lr_model.h5,0.4704650342464447,0.8121792078018188
twin_bert_arg_125epochs_100000dp_5e-05lr_model.h5,0.4606759548187256,0.8249673843383789
twin_bert_arg_200epochs_25000dp_5e-05lr_model.h5,0.45808303356170654,0.8239234685897827
twin_bert_arg_100epochs_50000dp_0.001lr_model.h5,0.4862397611141205,0.8127011656761169
twin_bert_arg_150epochs_75000dp_0.0005lr_model.h5,0.49557408690452576,0.8222705721855164
twin_bert_arg_175epochs_75000dp_5e-05lr_model.h5,0.4681456685066223,0.8197911977767944
twin_bert_arg_50epochs_100000dp_0.001lr_model.h5,0.5035156011581421,0.8250543475151062
twin_bert_arg_100epochs_125000dp_5e-05lr_model.h5,0.4620957374572754,0.8222705721855164
twin_bert_arg_75epochs_175000dp_5e-05lr_model.h5,0.46333518624305725,0.8229230046272278
twin_bert_arg_200epochs_75000dp_0.0005lr_model.h5,0.4839898645877838,0.8153545260429382
twin_bert_arg_125epochs_150000dp_0.0005lr_model.h5,0.499662846326828,0.8306220173835754
twin_bert_arg_50epochs_175000dp_0.0001lr_model.h5,0.46865758299827576,0.8221400380134583
twin_bert_arg_150epochs_125000dp_0.0005lr_model.h5,0.48198360204696655,0.8149630427360535
twin_bert_arg_100epochs_175000dp_0.0005lr_model.h5,0.5157180428504944,0.8164854049682617
twin_bert_arg_175epochs_100000dp_0.0005lr_model.h5,0.4815818667411804,0.8032622933387756
twin_bert_arg_150epochs_75000dp_0.001lr_model.h5,0.5161957144737244,0.8261852860450745
twin_bert_arg_75epochs_150000dp_0.0001lr_model.h5,0.4750370383262634,0.8267072439193726
twin_bert_arg_100epochs_100000dp_0.0001lr_model.h5,0.4755855202674866,0.8151370286941528
twin_bert_arg_175epochs_50000dp_0.0001lr_model.h5,0.45969507098197937,0.8248803615570068
twin_bert_arg_175epochs_50000dp_0.001lr_model.h5,0.538183331489563,0.7683775424957275
twin_bert_arg_125epochs_175000dp_5e-05lr_model.h5,0.4766709506511688,0.8232709765434265
twin_bert_arg_100epochs_100000dp_0.001lr_model.h5,0.5063945651054382,0.8202261924743652
twin_bert_arg_25epochs_25000dp_0.0005lr_model.h5,0.4552236497402191,0.8251848816871643
twin_bert_arg_75epochs_150000dp_0.001lr_model.h5,0.5522622466087341,0.783297061920166
twin_bert_arg_150epochs_75000dp_0.0001lr_model.h5,0.47134873270988464,0.8277512192726135
twin_bert_arg_75epochs_200000dp_0.0005lr_model.h5,0.4905148446559906,0.8066550493240356
twin_bert_arg_175epochs_125000dp_5e-05lr_model.h5,0.4686550199985504,0.8244019150733948
twin_bert_arg_50epochs_175000dp_0.001lr_model.h5,0.5009176731109619,0.8205306529998779
twin_bert_arg_200epochs_125000dp_0.0001lr_model.h5,0.47832629084587097,0.8279686570167542
twin_bert_arg_50epochs_50000dp_0.0001lr_model.h5,0.44231411814689636,0.8244889378547668
twin_bert_arg_50epochs_100000dp_0.0005lr_model.h5,0.47695431113243103,0.8311439752578735
twin_bert_arg_175epochs_175000dp_0.001lr_model.h5,0.5076587796211243,0.8006524443626404
twin_bert_arg_150epochs_25000dp_5e-05lr_model.h5,0.4460805058479309,0.8301435112953186
twin_bert_arg_125epochs_200000dp_0.0001lr_model.h5,0.4796243906021118,0.8253153562545776
twin_bert_arg_100epochs_50000dp_0.0005lr_model.h5,0.49338990449905396,0.823966920375824
twin_bert_arg_125epochs_50000dp_5e-05lr_model.h5,0.44689589738845825,0.8246194124221802
twin_bert_arg_50epochs_125000dp_5e-05lr_model.h5,0.44237402081489563,0.8253153562545776
twin_bert_arg_175epochs_175000dp_0.0001lr_model.h5,0.48054224252700806,0.8183557987213135
twin_bert_arg_25epochs_150000dp_5e-05lr_model.h5,0.4370851516723633,0.8237494826316833
twin_bert_arg_50epochs_50000dp_0.001lr_model.h5,0.5120681524276733,0.7900826334953308
twin_bert_arg_200epochs_125000dp_0.001lr_model.h5,0.5111216306686401,0.7984340786933899
twin_bert_arg_125epochs_200000dp_0.001lr_model.h5,0.516762912273407,0.816180944442749
twin_bert_arg_100epochs_75000dp_5e-05lr_model.h5,0.45738381147384644,0.8244019150733948
twin_bert_arg_75epochs_100000dp_5e-05lr_model.h5,0.45020490884780884,0.825532853603363
twin_bert_arg_50epochs_25000dp_0.0005lr_model.h5,0.49446070194244385,0.8077424764633179
twin_bert_arg_150epochs_175000dp_5e-05lr_model.h5,0.4713689684867859,0.8211831450462341
twin_bert_arg_125epochs_125000dp_0.001lr_model.h5,0.5015201568603516,0.8234884738922119
twin_bert_arg_25epochs_50000dp_0.0005lr_model.h5,0.4826963245868683,0.8270552158355713
twin_bert_arg_175epochs_150000dp_5e-05lr_model.h5,0.46512797474861145,0.8241409063339233
twin_bert_arg_75epochs_25000dp_5e-05lr_model.h5,0.4317924976348877,0.8210961222648621
twin_bert_arg_25epochs_75000dp_5e-05lr_model.h5,0.4281756281852722,0.8216615915298462
twin_bert_arg_150epochs_150000dp_0.0005lr_model.h5,0.48524489998817444,0.8070900440216064
twin_bert_arg_200epochs_100000dp_5e-05lr_model.h5,0.4581969380378723,0.8193562626838684
twin_bert_arg_100epochs_200000dp_5e-05lr_model.h5,0.47511520981788635,0.8218790888786316
twin_bert_arg_125epochs_125000dp_0.0001lr_model.h5,0.4690459072589874,0.8244889378547668
twin_bert_arg_50epochs_150000dp_5e-05lr_model.h5,0.4535580277442932,0.8282731771469116
twin_bert_arg_125epochs_75000dp_0.0005lr_model.h5,0.4942547678947449,0.8281861543655396
twin_bert_arg_25epochs_100000dp_0.001lr_model.h5,0.5091603994369507,0.8251848816871643
twin_bert_arg_200epochs_150000dp_0.001lr_model.h5,0.5136044025421143,0.8214876055717468
twin_bert_arg_200epochs_200000dp_0.0005lr_model.h5,0.4959059953689575,0.808351457118988
twin_bert_arg_150epochs_200000dp_0.001lr_model.h5,0.5463474988937378,0.8219226002693176
twin_bert_arg_100epochs_25000dp_0.001lr_model.h5,0.4876245856285095,0.8230534791946411
twin_bert_arg_75epochs_75000dp_0.0001lr_model.h5,0.4631804823875427,0.8228360414505005
twin_bert_arg_75epochs_125000dp_0.0005lr_model.h5,0.49619871377944946,0.8085254430770874
twin_bert_arg_100epochs_25000dp_0.0001lr_model.h5,0.45637139678001404,0.8275337219238281
twin_bert_arg_200epochs_150000dp_0.0001lr_model.h5,0.47419071197509766,0.8164854049682617
twin_bert_arg_150epochs_200000dp_0.0001lr_model.h5,0.48319071531295776,0.8153545260429382
twin_bert_arg_175epochs_25000dp_0.0005lr_model.h5,0.46042463183403015,0.820574164390564
twin_bert_arg_150epochs_50000dp_5e-05lr_model.h5,0.4541216492652893,0.8164419531822205
twin_bert_arg_75epochs_75000dp_0.001lr_model.h5,0.5039783120155334,0.8029143214225769
twin_bert_arg_25epochs_100000dp_0.0001lr_model.h5,0.4461216628551483,0.8244454264640808
twin_bert_arg_25epochs_175000dp_0.0005lr_model.h5,0.4967772662639618,0.8247498869895935
twin_bert_arg_150epochs_100000dp_5e-05lr_model.h5,0.474385529756546,0.8250978589057922
twin_bert_arg_125epochs_75000dp_0.0001lr_model.h5,0.4557415544986725,0.825489342212677
twin_bert_arg_25epochs_175000dp_0.001lr_model.h5,0.5207028985023499,0.8189647793769836
twin_bert_arg_200epochs_50000dp_5e-05lr_model.h5,0.45649591088294983,0.8242714405059814
twin_bert_arg_175epochs_25000dp_0.001lr_model.h5,0.49659210443496704,0.8217486143112183
twin_bert_arg_200epochs_200000dp_0.0001lr_model.h5,0.48108500242233276,0.8163114190101624
twin_bert_arg_100epochs_150000dp_5e-05lr_model.h5,0.4694851338863373,0.8178773522377014
twin_bert_arg_75epochs_125000dp_0.001lr_model.h5,0.5070747137069702,0.8261417746543884
twin_bert_arg_175epochs_25000dp_0.0001lr_model.h5,0.45113980770111084,0.8228360414505005
twin_bert_arg_75epochs_125000dp_0.0001lr_model.h5,0.4767765998840332,0.8255763649940491
twin_bert_arg_125epochs_75000dp_0.001lr_model.h5,0.49994128942489624,0.8244454264640808
twin_bert_arg_50epochs_200000dp_5e-05lr_model.h5,0.4544048607349396,0.8227925300598145
twin_bert_arg_125epochs_125000dp_0.0005lr_model.h5,0.5047920942306519,0.8175293803215027
twin_bert_arg_25epochs_175000dp_0.0001lr_model.h5,0.45252951979637146,0.8251848816871643
twin_bert_arg_200epochs_200000dp_0.001lr_model.h5,0.5446382164955139,0.7894737124443054
twin_bert_arg_200epochs_175000dp_5e-05lr_model.h5,0.47311779856681824,0.8217051029205322
twin_bert_arg_150epochs_150000dp_0.0001lr_model.h5,0.4798004627227783,0.824053943157196
twin_bert_arg_50epochs_25000dp_0.001lr_model.h5,0.5199108123779297,0.808307945728302
twin_bert_arg_175epochs_200000dp_5e-05lr_model.h5,0.46891969442367554,0.8202697038650513
twin_bert_arg_75epochs_75000dp_0.0005lr_model.h5,0.5013081431388855,0.7979556322097778
twin_bert_arg_25epochs_125000dp_5e-05lr_model.h5,0.43819743394851685,0.82701176404953
twin_bert_arg_25epochs_50000dp_0.001lr_model.h5,0.4934990406036377,0.8267507553100586
twin_bert_arg_200epochs_150000dp_0.0005lr_model.h5,0.4942009150981903,0.8128751516342163
twin_bert_arg_150epochs_200000dp_0.0005lr_model.h5,0.5011911392211914,0.803479790687561
twin_bert_arg_25epochs_50000dp_0.0001lr_model.h5,0.43276092410087585,0.8214005827903748
twin_bert_arg_150epochs_150000dp_0.001lr_model.h5,0.5113080143928528,0.8248369097709656
twin_bert_arg_100epochs_25000dp_0.0005lr_model.h5,0.5037487149238586,0.7897781729698181
twin_bert_arg_50epochs_25000dp_0.0001lr_model.h5,0.437851220369339,0.8226620554924011
twin_bert_arg_25epochs_100000dp_0.0005lr_model.h5,0.5029529929161072,0.803436279296875
twin_bert_arg_125epochs_25000dp_5e-05lr_model.h5,0.4412498474121094,0.8234014511108398
twin_bert_arg_150epochs_50000dp_0.0005lr_model.h5,0.501239001750946,0.8247933983802795
twin_bert_arg_150epochs_75000dp_5e-05lr_model.h5,0.4559341371059418,0.8199217319488525
twin_bert_arg_125epochs_25000dp_0.0001lr_model.h5,0.4525340497493744,0.8234884738922119
twin_bert_arg_125epochs_25000dp_0.001lr_model.h5,0.6052272319793701,0.7341887950897217
twin_bert_arg_25epochs_125000dp_0.001lr_model.h5,0.5139080882072449,0.8162244558334351
twin_bert_arg_200epochs_175000dp_0.0001lr_model.h5,0.4789806306362152,0.8179208636283875
twin_bert_arg_50epochs_175000dp_5e-05lr_model.h5,0.4491119980812073,0.8232274651527405
twin_bert_arg_175epochs_200000dp_0.001lr_model.h5,0.5380998253822327,0.8297085762023926
twin_bert_arg_50epochs_150000dp_0.0005lr_model.h5,0.5375487804412842,0.7887777090072632
twin_bert_arg_75epochs_150000dp_5e-05lr_model.h5,0.4605851471424103,0.8253153562545776
twin_bert_arg_100epochs_100000dp_5e-05lr_model.h5,0.4611035883426666,0.822531521320343
twin_bert_arg_25epochs_125000dp_0.0001lr_model.h5,0.4406890273094177,0.8244889378547668
twin_bert_arg_175epochs_200000dp_0.0001lr_model.h5,0.48086482286453247,0.8178773522377014
twin_bert_arg_200epochs_175000dp_0.001lr_model.h5,0.5087922811508179,0.8238799571990967
twin_bert_arg_175epochs_50000dp_5e-05lr_model.h5,0.4634316563606262,0.8200957179069519
twin_bert_arg_200epochs_50000dp_0.0001lr_model.h5,0.45531290769577026,0.8233144879341125
twin_bert_arg_100epochs_150000dp_0.001lr_model.h5,0.49854975938796997,0.8005654811859131
twin_bert_arg_150epochs_100000dp_0.0001lr_model.h5,0.47607114911079407,0.8270987272262573
twin_bert_arg_150epochs_175000dp_0.0005lr_model.h5,0.5115776658058167,0.8190517425537109
twin_bert_arg_175epochs_150000dp_0.0005lr_model.h5,0.4949594736099243,0.823531985282898
twin_bert_arg_100epochs_150000dp_0.0001lr_model.h5,0.479627788066864,0.8231840133666992
twin_bert_arg_75epochs_25000dp_0.0005lr_model.h5,0.49195078015327454,0.8241409063339233
twin_bert_arg_150epochs_100000dp_0.001lr_model.h5,0.4905604422092438,0.8327968716621399
twin_bert_arg_175epochs_175000dp_5e-05lr_model.h5,0.4825437068939209,0.8228360414505005
twin_bert_arg_200epochs_50000dp_0.001lr_model.h5,0.4953923225402832,0.8177468180656433
twin_bert_arg_200epochs_125000dp_5e-05lr_model.h5,0.4661678671836853,0.8276641964912415
twin_bert_arg_50epochs_200000dp_0.0001lr_model.h5,0.47497543692588806,0.8166159391403198
twin_bert_arg_50epochs_50000dp_5e-05lr_model.h5,0.43445703387260437,0.827446699142456
twin_bert_arg_200epochs_100000dp_0.0005lr_model.h5,0.48848116397857666,0.825489342212677
twin_bert_arg_25epochs_75000dp_0.0005lr_model.h5,0.48166581988334656,0.8299695253372192
twin_bert_arg_125epochs_200000dp_5e-05lr_model.h5,0.48007941246032715,0.8267507553100586
twin_bert_arg_100epochs_200000dp_0.0005lr_model.h5,0.5105077624320984,0.8248803615570068
twin_bert_arg_50epochs_200000dp_0.001lr_model.h5,0.518348217010498,0.7973031997680664
twin_bert_arg_150epochs_175000dp_0.0001lr_model.h5,0.4699786603450775,0.8202697038650513
twin_bert_arg_75epochs_25000dp_0.001lr_model.h5,0.49173060059547424,0.8132666349411011
twin_bert_arg_175epochs_150000dp_0.001lr_model.h5,0.5024018883705139,0.8023488521575928
twin_bert_arg_125epochs_25000dp_0.0005lr_model.h5,0.48013874888420105,0.8100478649139404
twin_bert_arg_150epochs_175000dp_0.001lr_model.h5,0.5159624814987183,0.7941713929176331
twin_bert_arg_75epochs_25000dp_0.0001lr_model.h5,0.44660353660583496,0.8210961222648621
twin_bert_arg_175epochs_150000dp_0.0001lr_model.h5,0.46674203872680664,0.8226185441017151
twin_bert_arg_25epochs_75000dp_0.0001lr_model.h5,0.43914714455604553,0.8241409063339233
twin_bert_arg_100epochs_200000dp_0.001lr_model.h5,0.5093780755996704,0.8005654811859131
twin_bert_arg_200epochs_175000dp_0.0005lr_model.h5,0.48965272307395935,0.8263592720031738
twin_bert_arg_200epochs_100000dp_0.0001lr_model.h5,0.48094213008880615,0.8240974545478821
twin_bert_arg_50epochs_100000dp_5e-05lr_model.h5,0.43999671936035156,0.8259677886962891
twin_bert_arg_175epochs_200000dp_0.0005lr_model.h5,0.4963129460811615,0.8077859878540039
twin_bert_arg_100epochs_50000dp_5e-05lr_model.h5,0.4519023597240448,0.8165289163589478
twin_bert_arg_100epochs_200000dp_0.0001lr_model.h5,0.48365509510040283,0.8120052218437195
twin_bert_arg_25epochs_75000dp_0.001lr_model.h5,0.5162754058837891,0.7909091114997864
twin_bert_arg_25epochs_125000dp_0.0005lr_model.h5,0.48247453570365906,0.8114397525787354
twin_bert_arg_200epochs_100000dp_0.001lr_model.h5,0.5108045935630798,0.8214876055717468
twin_bert_arg_150epochs_100000dp_0.0005lr_model.h5,0.4867594540119171,0.8231840133666992
twin_bert_arg_200epochs_75000dp_5e-05lr_model.h5,0.47179850935935974,0.822531521320343
twin_bert_arg_50epochs_150000dp_0.0001lr_model.h5,0.4658099412918091,0.8245323896408081
twin_bert_arg_125epochs_150000dp_5e-05lr_model.h5,0.473442941904068,0.8215745687484741
twin_bert_arg_150epochs_125000dp_5e-05lr_model.h5,0.46434229612350464,0.8238364458084106
twin_bert_arg_200epochs_50000dp_0.0005lr_model.h5,0.47749561071395874,0.8130491375923157
twin_bert_arg_100epochs_175000dp_5e-05lr_model.h5,0.4579829275608063,0.8204871416091919
twin_bert_arg_50epochs_150000dp_0.001lr_model.h5,0.5285971760749817,0.7968246936798096
twin_bert_arg_175epochs_100000dp_5e-05lr_model.h5,0.4569505453109741,0.8228794932365417
twin_bert_arg_100epochs_150000dp_0.0005lr_model.h5,0.4967631697654724,0.8242714405059814
twin_bert_arg_50epochs_200000dp_0.0005lr_model.h5,0.49802881479263306,0.8271857500076294
twin_bert_arg_150epochs_50000dp_0.001lr_model.h5,0.48472803831100464,0.8255763649940491
twin_bert_arg_25epochs_25000dp_5e-05lr_model.h5,0.427339643239975,0.8209221363067627
twin_bert_arg_150epochs_50000dp_0.0001lr_model.h5,0.4549124538898468,0.8257068395614624
twin_bert_arg_75epochs_200000dp_5e-05lr_model.h5,0.47220349311828613,0.8275772333145142
twin_bert_arg_50epochs_75000dp_0.001lr_model.h5,0.4899168014526367,0.8257938027381897
twin_bert_arg_175epochs_25000dp_5e-05lr_model.h5,0.45407241582870483,0.8230534791946411
twin_bert_arg_50epochs_125000dp_0.0005lr_model.h5,0.49959373474121094,0.8244454264640808
twin_bert_arg_25epochs_150000dp_0.0005lr_model.h5,0.49423161149024963,0.828882098197937
twin_bert_arg_75epochs_125000dp_5e-05lr_model.h5,0.4598780572414398,0.8175293803215027
twin_bert_arg_50epochs_75000dp_0.0001lr_model.h5,0.4513370990753174,0.8226185441017151
twin_bert_arg_25epochs_175000dp_5e-05lr_model.h5,0.4352923035621643,0.8227055072784424
twin_bert_arg_100epochs_75000dp_0.0005lr_model.h5,0.5073590278625488,0.817659854888916
twin_bert_arg_75epochs_100000dp_0.0005lr_model.h5,0.48244795203208923,0.828882098197937
twin_bert_arg_200epochs_200000dp_5e-05lr_model.h5,0.47606050968170166,0.8251413702964783
twin_bert_arg_125epochs_50000dp_0.0005lr_model.h5,0.468424916267395,0.8115267753601074
twin_bert_arg_75epochs_50000dp_0.0001lr_model.h5,0.46408811211586,0.8185297846794128
twin_bert_arg_125epochs_75000dp_5e-05lr_model.h5,0.4424859881401062,0.8201826810836792
twin_bert_arg_150epochs_25000dp_0.0005lr_model.h5,0.46560990810394287,0.8039582371711731
twin_bert_arg_75epochs_50000dp_0.001lr_model.h5,0.4930320978164673,0.827446699142456
twin_bert_arg_25epochs_200000dp_0.0001lr_model.h5,0.4551089107990265,0.8228360414505005
twin_bert_arg_25epochs_50000dp_5e-05lr_model.h5,0.42623957991600037,0.8194867372512817
twin_bert_arg_25epochs_200000dp_0.001lr_model.h5,0.5303875803947449,0.7878642678260803
twin_bert_arg_50epochs_25000dp_5e-05lr_model.h5,0.4337880313396454,0.8203131556510925
twin_bert_arg_175epochs_75000dp_0.0001lr_model.h5,0.4667249917984009,0.8232709765434265
twin_bert_arg_100epochs_125000dp_0.001lr_model.h5,0.5145272016525269,0.8046976923942566
twin_bert_arg_75epochs_175000dp_0.001lr_model.h5,0.5109800100326538,0.8294910788536072
twin_bert_arg_175epochs_75000dp_0.001lr_model.h5,0.5331123471260071,0.8196172118186951
twin_bert_arg_100epochs_125000dp_0.0001lr_model.h5,0.47197219729423523,0.8242279291152954
twin_bert_arg_75epochs_175000dp_0.0001lr_model.h5,0.47133010625839233,0.8242279291152954
twin_bert_arg_175epochs_125000dp_0.0005lr_model.h5,0.49018043279647827,0.8267507553100586
twin_bert_arg_125epochs_100000dp_0.0001lr_model.h5,0.4655716121196747,0.8266637921333313
twin_bert_arg_150epochs_150000dp_5e-05lr_model.h5,0.4820018410682678,0.817572832107544
twin_bert_arg_200epochs_25000dp_0.0001lr_model.h5,0.4483124017715454,0.8126576542854309
twin_bert_arg_125epochs_175000dp_0.0005lr_model.h5,0.4823986291885376,0.8040017485618591
twin_bert_arg_200epochs_25000dp_0.001lr_model.h5,0.4825129508972168,0.8154414892196655
twin_bert_arg_125epochs_100000dp_0.001lr_model.h5,0.5219091773033142,0.8218790888786316
twin_bert_arg_150epochs_200000dp_5e-05lr_model.h5,0.475231796503067,0.8156589865684509
twin_bert_arg_50epochs_75000dp_0.0005lr_model.h5,0.4883968234062195,0.7968246936798096
twin_bert_arg_200epochs_150000dp_5e-05lr_model.h5,0.45702823996543884,0.8279252052307129
twin_bert_arg_100epochs_25000dp_5e-05lr_model.h5,0.4423445463180542,0.8215745687484741
twin_bert_arg_25epochs_100000dp_5e-05lr_model.h5,0.4276445209980011,0.8210091590881348
twin_bert_arg_175epochs_125000dp_0.001lr_model.h5,0.508434534072876,0.8260113000869751
twin_bert_arg_75epochs_75000dp_5e-05lr_model.h5,0.4452044665813446,0.8230969905853271
twin_bert_arg_175epochs_125000dp_0.0001lr_model.h5,0.47996681928634644,0.8131796717643738
twin_bert_arg_75epochs_50000dp_0.0005lr_model.h5,0.4902613162994385,0.8107438087463379
twin_bert_arg_125epochs_175000dp_0.0001lr_model.h5,0.4829455316066742,0.8258373141288757
twin_bert_arg_125epochs_175000dp_0.001lr_model.h5,0.5165631771087646,0.7965637445449829
twin_bert_arg_125epochs_50000dp_0.0001lr_model.h5,0.4673779308795929,0.8056981563568115
twin_bert_arg_125epochs_50000dp_0.001lr_model.h5,0.5220179557800293,0.7944758534431458
twin_bert_arg_25epochs_200000dp_0.0005lr_model.h5,0.5079138875007629,0.7973466515541077
twin_bert_arg_150epochs_25000dp_0.001lr_model.h5,0.5033302307128906,0.8153110146522522
twin_bert_arg_150epochs_25000dp_0.0001lr_model.h5,0.46080464124679565,0.8261417746543884
twin_bert_arg_100epochs_75000dp_0.0001lr_model.h5,0.464314341545105,0.822053074836731
twin_bert_arg_75epochs_100000dp_0.0001lr_model.h5,0.4817355275154114,0.8243584036827087
twin_bert_arg_125epochs_125000dp_5e-05lr_model.h5,0.46754464507102966,0.8209656476974487
twin_bert_arg_100epochs_75000dp_0.001lr_model.h5,0.5057600736618042,0.8222270607948303
twin_bert_arg_75epochs_100000dp_0.001lr_model.h5,0.5167149901390076,0.824053943157196
twin_bert_arg_75epochs_175000dp_0.0005lr_model.h5,0.49878135323524475,0.8047847151756287
twin_bert_arg_100epochs_125000dp_0.0005lr_model.h5,0.5066215991973877,0.8253588676452637
twin_bert_arg_175epochs_75000dp_0.0005lr_model.h5,0.4824261963367462,0.8158329725265503
twin_bert_arg_50epochs_125000dp_0.001lr_model.h5,0.5080578327178955,0.8228794932365417
twin_bert_arg_50epochs_125000dp_0.0001lr_model.h5,0.4663880169391632,0.8245323896408081
twin_bert_arg_200epochs_25000dp_0.0005lr_model.h5,0.47476819157600403,0.826968252658844
twin_bert_arg_25epochs_150000dp_0.001lr_model.h5,0.5065991878509521,0.8234884738922119
twin_bert_arg_125epochs_100000dp_0.0005lr_model.h5,0.4771129786968231,0.8141365647315979
twin_bert_arg_25epochs_150000dp_0.0001lr_model.h5,0.4513460695743561,0.8207481503486633
