model,loss,accuracy
twin_bert_ret_50_NAMESONLY_epochs_125000dp_0.0001lr_model.h5,0.5276866555213928,0.7536633014678955
twin_bert_ret_125_NAMESONLY_epochs_50000dp_0.0001lr_model.h5,0.5325648784637451,0.7580592632293701
twin_bert_ret_25_NAMESONLY_epochs_150000dp_0.0001lr_model.h5,0.5148885846138,0.7690898776054382
twin_bert_ret_150_NAMESONLY_epochs_25000dp_0.0001lr_model.h5,0.5051458477973938,0.7677466869354248
twin_bert_ret_75_NAMESONLY_epochs_100000dp_0.001lr_model.h5,0.5675622224807739,0.7686421275138855
twin_bert_ret_125_NAMESONLY_epochs_100000dp_0.0005lr_model.h5,0.5521066784858704,0.7500407099723816
twin_bert_ret_100_NAMESONLY_epochs_75000dp_0.0001lr_model.h5,0.5429028272628784,0.7513431906700134
twin_bert_ret_175_NAMESONLY_epochs_75000dp_0.0005lr_model.h5,0.5338324308395386,0.758914053440094
twin_bert_ret_100_NAMESONLY_epochs_75000dp_0.001lr_model.h5,0.5450381636619568,0.7586697936058044
twin_bert_ret_125_NAMESONLY_epochs_50000dp_0.001lr_model.h5,0.5724700093269348,0.7457668781280518
twin_bert_ret_25_NAMESONLY_epochs_150000dp_0.001lr_model.h5,0.5621418952941895,0.7595245838165283
twin_bert_ret_150_NAMESONLY_epochs_25000dp_0.001lr_model.h5,0.5735176801681519,0.705389142036438
twin_bert_ret_75_NAMESONLY_epochs_100000dp_0.0001lr_model.h5,0.5383869409561157,0.7521979808807373
twin_bert_ret_125_NAMESONLY_epochs_125000dp_5e-05lr_model.h5,0.5343755483627319,0.7711657285690308
twin_bert_ret_100_NAMESONLY_epochs_125000dp_0.0005lr_model.h5,0.562255859375,0.7502034902572632
twin_bert_ret_50_NAMESONLY_epochs_125000dp_0.001lr_model.h5,0.580836832523346,0.7596874237060547
twin_bert_ret_75_NAMESONLY_epochs_175000dp_0.0005lr_model.h5,0.5532994270324707,0.7666069865226746
twin_bert_ret_25_NAMESONLY_epochs_200000dp_0.0005lr_model.h5,0.5567598938941956,0.7581813931465149
twin_bert_ret_200_NAMESONLY_epochs_25000dp_0.0005lr_model.h5,0.5249950885772705,0.7509361505508423
twin_bert_ret_125_NAMESONLY_epochs_175000dp_0.001lr_model.h5,0.5849286317825317,0.7202458381652832
twin_bert_ret_75_NAMESONLY_epochs_75000dp_5e-05lr_model.h5,0.5025908946990967,0.7789807915687561
twin_bert_ret_175_NAMESONLY_epochs_125000dp_0.0001lr_model.h5,0.545752227306366,0.7540703415870667
twin_bert_ret_175_NAMESONLY_epochs_125000dp_0.001lr_model.h5,0.5678061842918396,0.7606642842292786
twin_bert_ret_125_NAMESONLY_epochs_175000dp_0.0001lr_model.h5,0.5440403819084167,0.7444236278533936
twin_bert_ret_75_NAMESONLY_epochs_50000dp_0.0005lr_model.h5,0.5285851359367371,0.7773119211196899
twin_bert_ret_150_NAMESONLY_epochs_200000dp_5e-05lr_model.h5,0.5306248068809509,0.7551693320274353
twin_bert_ret_100_NAMESONLY_epochs_25000dp_5e-05lr_model.h5,0.4901697039604187,0.7838245034217834
twin_bert_ret_50_NAMESONLY_epochs_75000dp_0.0005lr_model.h5,0.5701055526733398,0.7363643646240234
twin_bert_ret_200_NAMESONLY_epochs_150000dp_5e-05lr_model.h5,0.5228597521781921,0.7732416391372681
twin_bert_ret_25_NAMESONLY_epochs_100000dp_5e-05lr_model.h5,0.48702186346054077,0.787284255027771
twin_bert_ret_150_NAMESONLY_epochs_125000dp_5e-05lr_model.h5,0.5181280374526978,0.7622923851013184
twin_bert_ret_100_NAMESONLY_epochs_150000dp_0.0005lr_model.h5,0.5648259520530701,0.7369749546051025
twin_bert_ret_150_NAMESONLY_epochs_50000dp_0.001lr_model.h5,0.5840001702308655,0.7450748682022095
twin_bert_ret_75_NAMESONLY_epochs_200000dp_5e-05lr_model.h5,0.5261810421943665,0.766037106513977
twin_bert_ret_200_NAMESONLY_epochs_50000dp_0.0005lr_model.h5,0.5510520339012146,0.7194724678993225
twin_bert_ret_50_NAMESONLY_epochs_200000dp_0.0005lr_model.h5,0.5783552527427673,0.7265955805778503
twin_bert_ret_50_NAMESONLY_epochs_150000dp_0.001lr_model.h5,0.6095728874206543,0.7583441734313965
twin_bert_ret_125_NAMESONLY_epochs_150000dp_5e-05lr_model.h5,0.5170419812202454,0.7661999464035034
twin_bert_ret_25_NAMESONLY_epochs_25000dp_5e-05lr_model.h5,0.48262274265289307,0.7976229190826416
twin_bert_ret_150_NAMESONLY_epochs_100000dp_0.0005lr_model.h5,0.5490646362304688,0.7625366449356079
twin_bert_ret_50_NAMESONLY_epochs_150000dp_0.0001lr_model.h5,0.5399492979049683,0.745644748210907
twin_bert_ret_175_NAMESONLY_epochs_100000dp_5e-05lr_model.h5,0.5235710740089417,0.7571231126785278
twin_bert_ret_200_NAMESONLY_epochs_75000dp_5e-05lr_model.h5,0.5146278142929077,0.7783295512199402
twin_bert_ret_100_NAMESONLY_epochs_175000dp_5e-05lr_model.h5,0.5313757658004761,0.7494708299636841
twin_bert_ret_150_NAMESONLY_epochs_50000dp_0.0001lr_model.h5,0.5215198993682861,0.7667290568351746
twin_bert_ret_150_NAMESONLY_epochs_175000dp_0.0001lr_model.h5,0.5417507290840149,0.7528492212295532
twin_bert_ret_175_NAMESONLY_epochs_150000dp_0.001lr_model.h5,0.5792338252067566,0.7182514071464539
twin_bert_ret_175_NAMESONLY_epochs_200000dp_0.0005lr_model.h5,0.5486154556274414,0.7555763721466064
twin_bert_ret_100_NAMESONLY_epochs_200000dp_0.0001lr_model.h5,0.5545016527175903,0.7462959885597229
twin_bert_ret_50_NAMESONLY_epochs_100000dp_5e-05lr_model.h5,0.4974866807460785,0.7784516215324402
twin_bert_ret_75_NAMESONLY_epochs_25000dp_0.0001lr_model.h5,0.4892885386943817,0.7889124155044556
twin_bert_ret_100_NAMESONLY_epochs_50000dp_5e-05lr_model.h5,0.5095818042755127,0.7608270645141602
twin_bert_ret_200_NAMESONLY_epochs_100000dp_0.001lr_model.h5,0.5959117412567139,0.7192282676696777
twin_bert_ret_25_NAMESONLY_epochs_75000dp_0.0001lr_model.h5,0.49030235409736633,0.7779632210731506
twin_bert_ret_25_NAMESONLY_epochs_125000dp_0.0005lr_model.h5,0.546072244644165,0.7670953869819641
twin_bert_ret_200_NAMESONLY_epochs_100000dp_0.0001lr_model.h5,0.5485844016075134,0.7359573245048523
twin_bert_ret_125_NAMESONLY_epochs_25000dp_0.0005lr_model.h5,0.5388666391372681,0.7358759641647339
twin_bert_ret_200_NAMESONLY_epochs_175000dp_0.0005lr_model.h5,0.5610002279281616,0.7564311027526855
twin_bert_ret_100_NAMESONLY_epochs_200000dp_0.001lr_model.h5,0.5701602697372437,0.763594925403595
twin_bert_ret_150_NAMESONLY_epochs_175000dp_0.001lr_model.h5,0.5896466374397278,0.7631471753120422
twin_bert_ret_175_NAMESONLY_epochs_150000dp_0.0001lr_model.h5,0.5443659424781799,0.7578150629997253
twin_bert_ret_25_NAMESONLY_epochs_75000dp_0.001lr_model.h5,0.5906188488006592,0.6939514875411987
twin_bert_ret_75_NAMESONLY_epochs_25000dp_0.001lr_model.h5,0.5886569619178772,0.7174373269081116
twin_bert_ret_175_NAMESONLY_epochs_200000dp_0.0001lr_model.h5,0.5562654137611389,0.745441198348999
twin_bert_ret_50_NAMESONLY_epochs_175000dp_5e-05lr_model.h5,0.5082590579986572,0.7804461121559143
twin_bert_ret_175_NAMESONLY_epochs_50000dp_5e-05lr_model.h5,0.5127018690109253,0.7742592096328735
twin_bert_ret_150_NAMESONLY_epochs_75000dp_5e-05lr_model.h5,0.5179265141487122,0.7686828374862671
twin_bert_ret_25_NAMESONLY_epochs_125000dp_0.001lr_model.h5,0.5816530585289001,0.7081976532936096
twin_bert_ret_125_NAMESONLY_epochs_25000dp_0.001lr_model.h5,0.5395474433898926,0.7680723071098328
twin_bert_ret_200_NAMESONLY_epochs_175000dp_0.001lr_model.h5,0.5583568215370178,0.762007474899292
twin_bert_ret_50_NAMESONLY_epochs_150000dp_0.0005lr_model.h5,0.5559467077255249,0.7683165073394775
twin_bert_ret_25_NAMESONLY_epochs_125000dp_0.0001lr_model.h5,0.5001040697097778,0.7674210071563721
twin_bert_ret_175_NAMESONLY_epochs_200000dp_0.001lr_model.h5,0.6102585196495056,0.7714099884033203
twin_bert_ret_125_NAMESONLY_epochs_25000dp_0.0001lr_model.h5,0.5010424256324768,0.7742999196052551
twin_bert_ret_200_NAMESONLY_epochs_175000dp_0.0001lr_model.h5,0.5565767288208008,0.7442201375961304
twin_bert_ret_150_NAMESONLY_epochs_50000dp_0.0005lr_model.h5,0.5596792697906494,0.773689329624176
twin_bert_ret_100_NAMESONLY_epochs_100000dp_5e-05lr_model.h5,0.5225435495376587,0.7629843950271606
twin_bert_ret_75_NAMESONLY_epochs_150000dp_5e-05lr_model.h5,0.5159115791320801,0.7667290568351746
twin_bert_ret_200_NAMESONLY_epochs_125000dp_5e-05lr_model.h5,0.509107232093811,0.7777596712112427
twin_bert_ret_200_NAMESONLY_epochs_50000dp_0.001lr_model.h5,0.557326078414917,0.7425919771194458
twin_bert_ret_100_NAMESONLY_epochs_200000dp_0.0005lr_model.h5,0.5920409560203552,0.7166232466697693
twin_bert_ret_100_NAMESONLY_epochs_150000dp_0.001lr_model.h5,0.5780765414237976,0.7374633550643921
twin_bert_ret_150_NAMESONLY_epochs_100000dp_0.0001lr_model.h5,0.5255292057991028,0.7526050209999084
twin_bert_ret_150_NAMESONLY_epochs_175000dp_0.0005lr_model.h5,0.5681542754173279,0.7710436582565308
twin_bert_ret_175_NAMESONLY_epochs_175000dp_5e-05lr_model.h5,0.5298148989677429,0.7586290836334229
twin_bert_ret_25_NAMESONLY_epochs_75000dp_0.0005lr_model.h5,0.5371415615081787,0.7791029214859009
twin_bert_ret_125_NAMESONLY_epochs_200000dp_5e-05lr_model.h5,0.5306865572929382,0.7609899044036865
twin_bert_ret_75_NAMESONLY_epochs_25000dp_0.0005lr_model.h5,0.49790528416633606,0.7854933142662048
twin_bert_ret_50_NAMESONLY_epochs_200000dp_0.001lr_model.h5,0.575284481048584,0.7636356353759766
twin_bert_ret_50_NAMESONLY_epochs_200000dp_0.0001lr_model.h5,0.5400794148445129,0.748616099357605
twin_bert_ret_200_NAMESONLY_epochs_100000dp_0.0005lr_model.h5,0.5760564208030701,0.7586697936058044
twin_bert_ret_150_NAMESONLY_epochs_100000dp_0.001lr_model.h5,0.5821967124938965,0.7550879120826721
twin_bert_ret_50_NAMESONLY_epochs_50000dp_5e-05lr_model.h5,0.48832449316978455,0.7848420739173889
twin_bert_ret_100_NAMESONLY_epochs_150000dp_0.0001lr_model.h5,0.5507843494415283,0.7447492480278015
twin_bert_ret_200_NAMESONLY_epochs_50000dp_0.0001lr_model.h5,0.504233717918396,0.7763350605964661
twin_bert_ret_175_NAMESONLY_epochs_150000dp_0.0005lr_model.h5,0.5384567379951477,0.765915036201477
twin_bert_ret_50_NAMESONLY_epochs_50000dp_0.0001lr_model.h5,0.5052300095558167,0.7804868221282959
twin_bert_ret_75_NAMESONLY_epochs_100000dp_5e-05lr_model.h5,0.5184923410415649,0.7640426754951477
twin_bert_ret_50_NAMESONLY_epochs_50000dp_0.001lr_model.h5,0.5726462006568909,0.745441198348999
twin_bert_ret_50_NAMESONLY_epochs_125000dp_5e-05lr_model.h5,0.5003305077552795,0.775276780128479
twin_bert_ret_50_NAMESONLY_epochs_100000dp_0.0005lr_model.h5,0.562471866607666,0.7397834658622742
twin_bert_ret_125_NAMESONLY_epochs_200000dp_0.001lr_model.h5,0.5748883485794067,0.7587919235229492
twin_bert_ret_200_NAMESONLY_epochs_125000dp_0.0001lr_model.h5,0.5542265772819519,0.7458889484405518
twin_bert_ret_175_NAMESONLY_epochs_175000dp_0.001lr_model.h5,0.6153627038002014,0.7043308615684509
twin_bert_ret_150_NAMESONLY_epochs_25000dp_5e-05lr_model.h5,0.5037963390350342,0.7698632478713989
twin_bert_ret_25_NAMESONLY_epochs_150000dp_5e-05lr_model.h5,0.48834028840065,0.7900521159172058
twin_bert_ret_125_NAMESONLY_epochs_200000dp_0.0001lr_model.h5,0.547005832195282,0.7508547902107239
twin_bert_ret_125_NAMESONLY_epochs_50000dp_5e-05lr_model.h5,0.5072383284568787,0.7773526310920715
twin_bert_ret_200_NAMESONLY_epochs_125000dp_0.001lr_model.h5,0.5861501097679138,0.712390124797821
twin_bert_ret_175_NAMESONLY_epochs_175000dp_0.0001lr_model.h5,0.5269739627838135,0.7543145418167114
twin_bert_ret_100_NAMESONLY_epochs_50000dp_0.0005lr_model.h5,0.5537629127502441,0.7464181184768677
twin_bert_ret_100_NAMESONLY_epochs_75000dp_5e-05lr_model.h5,0.502912700176239,0.7722240090370178
twin_bert_ret_150_NAMESONLY_epochs_75000dp_0.001lr_model.h5,0.5695008635520935,0.7275724411010742
twin_bert_ret_75_NAMESONLY_epochs_200000dp_0.0005lr_model.h5,0.5662735104560852,0.7658336162567139
twin_bert_ret_50_NAMESONLY_epochs_175000dp_0.0001lr_model.h5,0.533104419708252,0.7548844218254089
twin_bert_ret_150_NAMESONLY_epochs_125000dp_0.0005lr_model.h5,0.5636668801307678,0.7559834122657776
twin_bert_ret_175_NAMESONLY_epochs_50000dp_0.001lr_model.h5,0.5605588555335999,0.7664848566055298
twin_bert_ret_25_NAMESONLY_epochs_25000dp_0.0005lr_model.h5,0.5297013521194458,0.7561054825782776
twin_bert_ret_150_NAMESONLY_epochs_75000dp_0.0001lr_model.h5,0.532151997089386,0.7673396468162537
twin_bert_ret_125_NAMESONLY_epochs_175000dp_5e-05lr_model.h5,0.5486611723899841,0.7432432174682617
twin_bert_ret_50_NAMESONLY_epochs_175000dp_0.001lr_model.h5,0.6712345480918884,0.658865213394165
twin_bert_ret_125_NAMESONLY_epochs_150000dp_0.0005lr_model.h5,0.5600470900535583,0.7313985824584961
twin_bert_ret_175_NAMESONLY_epochs_50000dp_0.0001lr_model.h5,0.5123063921928406,0.7780852913856506
twin_bert_ret_100_NAMESONLY_epochs_100000dp_0.001lr_model.h5,0.5884193778038025,0.729282021522522
twin_bert_ret_75_NAMESONLY_epochs_150000dp_0.001lr_model.h5,0.5614818334579468,0.748412549495697
twin_bert_ret_100_NAMESONLY_epochs_100000dp_0.0001lr_model.h5,0.5266340374946594,0.7635135054588318
twin_bert_ret_100_NAMESONLY_epochs_175000dp_0.0005lr_model.h5,0.5474025011062622,0.7669326066970825
twin_bert_ret_75_NAMESONLY_epochs_150000dp_0.0001lr_model.h5,0.5292472839355469,0.7591175436973572
twin_bert_ret_175_NAMESONLY_epochs_100000dp_0.0005lr_model.h5,0.5407688617706299,0.7608677744865417
twin_bert_ret_200_NAMESONLY_epochs_75000dp_0.0005lr_model.h5,0.5575273036956787,0.7486568093299866
twin_bert_ret_175_NAMESONLY_epochs_125000dp_5e-05lr_model.h5,0.5294102430343628,0.7644090056419373
twin_bert_ret_50_NAMESONLY_epochs_75000dp_5e-05lr_model.h5,0.4924682080745697,0.77995765209198
twin_bert_ret_150_NAMESONLY_epochs_125000dp_0.0001lr_model.h5,0.54449862241745,0.7493080496788025
twin_bert_ret_25_NAMESONLY_epochs_25000dp_0.001lr_model.h5,0.5236072540283203,0.7595652937889099
twin_bert_ret_125_NAMESONLY_epochs_150000dp_0.001lr_model.h5,0.5541588068008423,0.7699853181838989
twin_bert_ret_50_NAMESONLY_epochs_50000dp_0.0005lr_model.h5,0.559439480304718,0.7351025938987732
twin_bert_ret_75_NAMESONLY_epochs_200000dp_0.0001lr_model.h5,0.5392412543296814,0.7624552249908447
twin_bert_ret_75_NAMESONLY_epochs_50000dp_5e-05lr_model.h5,0.4912015497684479,0.7786144614219666
twin_bert_ret_125_NAMESONLY_epochs_150000dp_0.0001lr_model.h5,0.5416679382324219,0.7705144882202148
twin_bert_ret_150_NAMESONLY_epochs_125000dp_0.001lr_model.h5,0.5790323615074158,0.7318869829177856
twin_bert_ret_25_NAMESONLY_epochs_25000dp_0.0001lr_model.h5,0.4991267919540405,0.7799983620643616
twin_bert_ret_75_NAMESONLY_epochs_200000dp_0.001lr_model.h5,0.5984843373298645,0.7159312963485718
twin_bert_ret_200_NAMESONLY_epochs_125000dp_0.0005lr_model.h5,0.5671140551567078,0.7373412847518921
twin_bert_ret_100_NAMESONLY_epochs_175000dp_0.001lr_model.h5,0.571753978729248,0.7332709431648254
twin_bert_ret_200_NAMESONLY_epochs_75000dp_0.001lr_model.h5,0.5513032078742981,0.7542738318443298
twin_bert_ret_175_NAMESONLY_epochs_100000dp_0.001lr_model.h5,0.6008910536766052,0.7146694660186768
twin_bert_ret_200_NAMESONLY_epochs_75000dp_0.0001lr_model.h5,0.5302651524543762,0.7561869025230408
twin_bert_ret_175_NAMESONLY_epochs_175000dp_0.0005lr_model.h5,0.5752553939819336,0.7321312427520752
twin_bert_ret_175_NAMESONLY_epochs_100000dp_0.0001lr_model.h5,0.5400625467300415,0.7471100687980652
twin_bert_ret_125_NAMESONLY_epochs_200000dp_0.0005lr_model.h5,0.5563486814498901,0.7505291700363159
twin_bert_ret_100_NAMESONLY_epochs_175000dp_0.0001lr_model.h5,0.5469332933425903,0.7563497424125671
twin_bert_ret_50_NAMESONLY_epochs_175000dp_0.0005lr_model.h5,0.5628553628921509,0.7595245838165283
twin_bert_ret_50_NAMESONLY_epochs_100000dp_0.0001lr_model.h5,0.5130124688148499,0.7655487060546875
twin_bert_ret_100_NAMESONLY_epochs_50000dp_0.001lr_model.h5,0.5613025426864624,0.74723219871521
twin_bert_ret_100_NAMESONLY_epochs_50000dp_0.0001lr_model.h5,0.5287964344024658,0.7578557729721069
twin_bert_ret_175_NAMESONLY_epochs_50000dp_0.0005lr_model.h5,0.5397669672966003,0.7712064385414124
twin_bert_ret_50_NAMESONLY_epochs_100000dp_0.001lr_model.h5,0.5692275762557983,0.7455633282661438
twin_bert_ret_125_NAMESONLY_epochs_100000dp_5e-05lr_model.h5,0.513468325138092,0.7673396468162537
twin_bert_ret_150_NAMESONLY_epochs_75000dp_0.0005lr_model.h5,0.5342166423797607,0.7657521963119507
twin_bert_ret_175_NAMESONLY_epochs_75000dp_5e-05lr_model.h5,0.5103349685668945,0.7703923583030701
twin_bert_ret_100_NAMESONLY_epochs_125000dp_5e-05lr_model.h5,0.5094760656356812,0.7617225646972656
twin_bert_ret_75_NAMESONLY_epochs_175000dp_5e-05lr_model.h5,0.5304692387580872,0.7568381428718567
twin_bert_ret_200_NAMESONLY_epochs_25000dp_5e-05lr_model.h5,0.4891251027584076,0.7853305339813232
twin_bert_ret_75_NAMESONLY_epochs_150000dp_0.0005lr_model.h5,0.5478352308273315,0.760623574256897
twin_bert_ret_25_NAMESONLY_epochs_200000dp_5e-05lr_model.h5,0.5010029673576355,0.7767828106880188
twin_bert_ret_100_NAMESONLY_epochs_100000dp_0.0005lr_model.h5,0.5494638085365295,0.7408010363578796
twin_bert_ret_200_NAMESONLY_epochs_175000dp_5e-05lr_model.h5,0.5409752130508423,0.7476391792297363
twin_bert_ret_125_NAMESONLY_epochs_25000dp_5e-05lr_model.h5,0.49845942854881287,0.7686014175415039
twin_bert_ret_25_NAMESONLY_epochs_125000dp_5e-05lr_model.h5,0.4818074405193329,0.7850049138069153
twin_bert_ret_100_NAMESONLY_epochs_25000dp_0.0005lr_model.h5,0.5443465113639832,0.7443015575408936
twin_bert_ret_150_NAMESONLY_epochs_200000dp_0.0005lr_model.h5,0.5475596189498901,0.7726717591285706
twin_bert_ret_200_NAMESONLY_epochs_150000dp_0.0005lr_model.h5,0.5719332098960876,0.7294448018074036
twin_bert_ret_25_NAMESONLY_epochs_100000dp_0.0005lr_model.h5,0.5847160220146179,0.7147101759910583
twin_bert_ret_150_NAMESONLY_epochs_150000dp_0.001lr_model.h5,0.5859241485595703,0.7228101491928101
twin_bert_ret_150_NAMESONLY_epochs_150000dp_0.0001lr_model.h5,0.5297654271125793,0.7579778432846069
twin_bert_ret_50_NAMESONLY_epochs_25000dp_0.0001lr_model.h5,0.4860239326953888,0.7892787456512451
twin_bert_ret_175_NAMESONLY_epochs_200000dp_5e-05lr_model.h5,0.5428168773651123,0.751383900642395
twin_bert_ret_25_NAMESONLY_epochs_50000dp_0.0001lr_model.h5,0.4906606376171112,0.789929986000061
twin_bert_ret_75_NAMESONLY_epochs_75000dp_0.0005lr_model.h5,0.5469412803649902,0.7614376544952393
twin_bert_ret_50_NAMESONLY_epochs_25000dp_0.001lr_model.h5,0.542252779006958,0.7718983888626099
twin_bert_ret_25_NAMESONLY_epochs_50000dp_0.001lr_model.h5,0.5689926743507385,0.7314800024032593
twin_bert_ret_50_NAMESONLY_epochs_200000dp_5e-05lr_model.h5,0.5189534425735474,0.7519537806510925
twin_bert_ret_75_NAMESONLY_epochs_125000dp_0.001lr_model.h5,0.5834696888923645,0.7327824831008911
twin_bert_ret_200_NAMESONLY_epochs_200000dp_0.0001lr_model.h5,0.5425317287445068,0.76497882604599
twin_bert_ret_100_NAMESONLY_epochs_150000dp_5e-05lr_model.h5,0.537940263748169,0.7527271509170532
twin_bert_ret_200_NAMESONLY_epochs_200000dp_0.001lr_model.h5,0.5881472229957581,0.7729566693305969
twin_bert_ret_75_NAMESONLY_epochs_125000dp_0.0001lr_model.h5,0.5260953307151794,0.7611527442932129
twin_bert_ret_200_NAMESONLY_epochs_50000dp_5e-05lr_model.h5,0.5041181445121765,0.7804461121559143
twin_bert_ret_125_NAMESONLY_epochs_75000dp_0.001lr_model.h5,0.5821616053581238,0.7355096340179443
twin_bert_ret_125_NAMESONLY_epochs_125000dp_0.0005lr_model.h5,0.5680047869682312,0.7443015575408936
twin_bert_ret_175_NAMESONLY_epochs_25000dp_0.0001lr_model.h5,0.5027382373809814,0.781015932559967
twin_bert_ret_25_NAMESONLY_epochs_175000dp_0.001lr_model.h5,0.561140239238739,0.7609084844589233
twin_bert_ret_175_NAMESONLY_epochs_25000dp_0.001lr_model.h5,0.5489766597747803,0.770717978477478
twin_bert_ret_125_NAMESONLY_epochs_75000dp_0.0001lr_model.h5,0.5132402777671814,0.7762536406517029
twin_bert_ret_25_NAMESONLY_epochs_175000dp_0.0001lr_model.h5,0.5079114437103271,0.7848013639450073
twin_bert_ret_150_NAMESONLY_epochs_100000dp_5e-05lr_model.h5,0.5172898769378662,0.7792249917984009
twin_bert_ret_200_NAMESONLY_epochs_100000dp_5e-05lr_model.h5,0.537999153137207,0.7564718127250671
twin_bert_ret_175_NAMESONLY_epochs_150000dp_5e-05lr_model.h5,0.5176963806152344,0.7677873373031616
twin_bert_ret_25_NAMESONLY_epochs_75000dp_5e-05lr_model.h5,0.48233217000961304,0.7881390452384949
twin_bert_ret_150_NAMESONLY_epochs_150000dp_0.0005lr_model.h5,0.5873913168907166,0.7695783376693726
twin_bert_ret_75_NAMESONLY_epochs_25000dp_5e-05lr_model.h5,0.484275221824646,0.787487804889679
twin_bert_ret_125_NAMESONLY_epochs_125000dp_0.001lr_model.h5,0.5890322923660278,0.7145066857337952
twin_bert_ret_125_NAMESONLY_epochs_125000dp_0.0001lr_model.h5,0.5102096796035767,0.7744219899177551
twin_bert_ret_150_NAMESONLY_epochs_175000dp_5e-05lr_model.h5,0.532101571559906,0.759972333908081
twin_bert_ret_25_NAMESONLY_epochs_50000dp_0.0005lr_model.h5,0.5380564332008362,0.7500407099723816
twin_bert_ret_50_NAMESONLY_epochs_25000dp_0.0005lr_model.h5,0.5020519495010376,0.7718169689178467
twin_bert_ret_100_NAMESONLY_epochs_200000dp_5e-05lr_model.h5,0.5402580499649048,0.7578557729721069
twin_bert_ret_75_NAMESONLY_epochs_125000dp_0.0005lr_model.h5,0.5620262026786804,0.7488195896148682
twin_bert_ret_75_NAMESONLY_epochs_75000dp_0.001lr_model.h5,0.5426272749900818,0.7741370797157288
twin_bert_ret_75_NAMESONLY_epochs_75000dp_0.0001lr_model.h5,0.5230790376663208,0.7668104767799377
twin_bert_ret_200_NAMESONLY_epochs_200000dp_0.0005lr_model.h5,0.556992769241333,0.758710503578186
