model,loss,accuracy
twin_bert_ret_125epochs_50000dp_0.0005lr_model.h5,0.5025213956832886,0.7855015993118286
twin_bert_ret_75epochs_50000dp_0.001lr_model.h5,0.5936470031738281,0.6831477284431458
twin_bert_ret_200epochs_200000dp_5e-05lr_model.h5,0.500419557094574,0.7691836953163147
twin_bert_ret_200epochs_25000dp_0.001lr_model.h5,0.5157558917999268,0.7842369079589844
twin_bert_ret_175epochs_125000dp_0.0005lr_model.h5,0.5099744200706482,0.7788112163543701
twin_bert_ret_100epochs_125000dp_0.0001lr_model.h5,0.4871469736099243,0.7739974856376648
twin_bert_ret_25epochs_50000dp_5e-05lr_model.h5,0.48009786009788513,0.7862358689308167
twin_bert_ret_75epochs_175000dp_0.001lr_model.h5,0.5176973938941956,0.771916925907135
twin_bert_ret_50epochs_25000dp_5e-05lr_model.h5,0.48572850227355957,0.7871333360671997
twin_bert_ret_25epochs_200000dp_0.0001lr_model.h5,0.4922615587711334,0.7655121684074402
twin_bert_ret_125epochs_175000dp_0.0005lr_model.h5,0.532245397567749,0.7729368209838867
twin_bert_ret_175epochs_75000dp_0.001lr_model.h5,0.5471447706222534,0.744094967842102
twin_bert_ret_125epochs_100000dp_0.0001lr_model.h5,0.49864786863327026,0.7641251683235168
twin_bert_ret_125epochs_100000dp_0.001lr_model.h5,0.5498190522193909,0.7451556324958801
twin_bert_ret_200epochs_25000dp_0.0001lr_model.h5,0.49396365880966187,0.7610655426979065
twin_bert_ret_150epochs_150000dp_5e-05lr_model.h5,0.49567827582359314,0.7685309648513794
twin_bert_ret_25epochs_200000dp_0.001lr_model.h5,0.5603460669517517,0.7737526893615723
twin_bert_ret_100epochs_125000dp_0.001lr_model.h5,0.5369964838027954,0.7542936205863953
twin_bert_ret_175epochs_75000dp_0.0001lr_model.h5,0.502524733543396,0.7613919377326965
twin_bert_ret_75epochs_175000dp_0.0001lr_model.h5,0.5133481621742249,0.7654305696487427
twin_bert_ret_175epochs_50000dp_5e-05lr_model.h5,0.4935794472694397,0.7629829049110413
twin_bert_ret_200epochs_175000dp_0.0001lr_model.h5,0.5106510519981384,0.7693468928337097
twin_bert_ret_75epochs_150000dp_5e-05lr_model.h5,0.487395316362381,0.7677966952323914
twin_bert_ret_175epochs_200000dp_0.0001lr_model.h5,0.5123283863067627,0.7695916295051575
twin_bert_ret_25epochs_125000dp_0.001lr_model.h5,0.5648562908172607,0.7757924199104309
twin_bert_ret_150epochs_50000dp_0.0005lr_model.h5,0.5056150555610657,0.7687757611274719
twin_bert_ret_50epochs_175000dp_5e-05lr_model.h5,0.48586392402648926,0.7668991684913635
twin_bert_ret_125epochs_25000dp_0.0001lr_model.h5,0.4881148338317871,0.7806878089904785
twin_bert_ret_150epochs_75000dp_5e-05lr_model.h5,0.49148690700531006,0.7678374648094177
twin_bert_ret_200epochs_175000dp_0.001lr_model.h5,0.6035906672477722,0.6955084800720215
twin_bert_ret_25epochs_125000dp_0.0001lr_model.h5,0.48783478140830994,0.7668176293373108
twin_bert_ret_100epochs_100000dp_5e-05lr_model.h5,0.49450254440307617,0.7668991684913635
twin_bert_ret_125epochs_25000dp_0.001lr_model.h5,0.5181239247322083,0.7733855247497559
twin_bert_ret_50epochs_150000dp_0.0005lr_model.h5,0.5469175577163696,0.7474401593208313
twin_bert_ret_175epochs_200000dp_0.001lr_model.h5,0.5248753428459167,0.7779137492179871
twin_bert_ret_50epochs_200000dp_0.001lr_model.h5,0.5396426916122437,0.7461755275726318
twin_bert_ret_200epochs_100000dp_0.0005lr_model.h5,0.5060420632362366,0.777750551700592
twin_bert_ret_175epochs_175000dp_5e-05lr_model.h5,0.4909031093120575,0.7732223868370056
twin_bert_ret_150epochs_100000dp_0.001lr_model.h5,0.5447585582733154,0.750540554523468
twin_bert_ret_200epochs_50000dp_0.0001lr_model.h5,0.5008872151374817,0.7596785426139832
twin_bert_ret_100epochs_200000dp_0.0005lr_model.h5,0.5111090540885925,0.7773426175117493
twin_bert_ret_100epochs_150000dp_0.001lr_model.h5,0.5235193967819214,0.7861950993537903
twin_bert_ret_25epochs_75000dp_0.0005lr_model.h5,0.5051124095916748,0.770570695400238
twin_bert_ret_50epochs_50000dp_5e-05lr_model.h5,0.47936657071113586,0.7776281833648682
twin_bert_ret_175epochs_150000dp_0.0005lr_model.h5,0.5029476881027222,0.7762411832809448
twin_bert_ret_100epochs_150000dp_0.0001lr_model.h5,0.49858975410461426,0.7692652940750122
twin_bert_ret_200epochs_125000dp_5e-05lr_model.h5,0.49343907833099365,0.7720393538475037
twin_bert_ret_75epochs_25000dp_0.0005lr_model.h5,0.5121129155158997,0.7711418271064758
twin_bert_ret_50epochs_200000dp_0.0001lr_model.h5,0.5153482556343079,0.754130482673645
twin_bert_ret_125epochs_200000dp_5e-05lr_model.h5,0.5035174489021301,0.7643291354179382
twin_bert_ret_200epochs_50000dp_0.001lr_model.h5,0.5204185247421265,0.7475625276565552
twin_bert_ret_150epochs_175000dp_0.0005lr_model.h5,0.5263608694076538,0.7597193121910095
twin_bert_ret_150epochs_100000dp_0.0001lr_model.h5,0.5007208585739136,0.7594337463378906
twin_bert_ret_75epochs_25000dp_0.001lr_model.h5,0.5051620006561279,0.7634724378585815
twin_bert_ret_200epochs_175000dp_0.0005lr_model.h5,0.5382083058357239,0.7760779857635498
twin_bert_ret_200epochs_100000dp_0.0001lr_model.h5,0.5000326037406921,0.7683678269386292
twin_bert_ret_150epochs_175000dp_0.001lr_model.h5,0.5160115361213684,0.7795455455780029
twin_bert_ret_100epochs_50000dp_5e-05lr_model.h5,0.4834780693054199,0.7741198539733887
twin_bert_ret_125epochs_25000dp_0.0005lr_model.h5,0.5209062099456787,0.7455635666847229
twin_bert_ret_175epochs_150000dp_0.001lr_model.h5,0.5573029518127441,0.7269611954689026
twin_bert_ret_25epochs_75000dp_0.0001lr_model.h5,0.48056933283805847,0.7706931233406067
twin_bert_ret_50epochs_100000dp_5e-05lr_model.h5,0.4827095866203308,0.7717129588127136
twin_bert_ret_175epochs_200000dp_0.0005lr_model.h5,0.5185157656669617,0.7616366744041443
twin_bert_ret_100epochs_200000dp_0.0001lr_model.h5,0.5144956707954407,0.7651042342185974
twin_bert_ret_175epochs_150000dp_0.0001lr_model.h5,0.4945370554924011,0.7752621173858643
twin_bert_ret_25epochs_125000dp_0.0005lr_model.h5,0.5343756675720215,0.7392404079437256
twin_bert_ret_200epochs_100000dp_0.001lr_model.h5,0.6143373250961304,0.7061558961868286
twin_bert_ret_25epochs_75000dp_0.001lr_model.h5,0.5049766898155212,0.770570695400238
twin_bert_ret_150epochs_175000dp_0.0001lr_model.h5,0.5038245320320129,0.7626973390579224
twin_bert_ret_100epochs_200000dp_0.001lr_model.h5,0.5286519527435303,0.7715089917182922
twin_bert_ret_75epochs_25000dp_0.0001lr_model.h5,0.4826964735984802,0.7844817042350769
twin_bert_ret_75epochs_200000dp_5e-05lr_model.h5,0.49311769008636475,0.7716313600540161
twin_bert_ret_175epochs_100000dp_5e-05lr_model.h5,0.4990088641643524,0.7724472880363464
twin_bert_ret_100epochs_175000dp_5e-05lr_model.h5,0.49833858013153076,0.7646963000297546
twin_bert_ret_125epochs_150000dp_5e-05lr_model.h5,0.49268680810928345,0.767429530620575
twin_bert_ret_50epochs_150000dp_0.0001lr_model.h5,0.50165194272995,0.7655937671661377
twin_bert_ret_200epochs_50000dp_0.0005lr_model.h5,0.519007682800293,0.7703259587287903
twin_bert_ret_150epochs_50000dp_0.001lr_model.h5,0.5204495787620544,0.7769346833229065
twin_bert_ret_150epochs_125000dp_5e-05lr_model.h5,0.505904495716095,0.7632684707641602
twin_bert_ret_100epochs_150000dp_0.0005lr_model.h5,0.5198721289634705,0.7788928151130676
twin_bert_ret_200epochs_75000dp_5e-05lr_model.h5,0.5008456110954285,0.7685717940330505
twin_bert_ret_25epochs_25000dp_5e-05lr_model.h5,0.4923856854438782,0.7860319018363953
twin_bert_ret_150epochs_50000dp_0.0001lr_model.h5,0.4879750609397888,0.7729775905609131
twin_bert_ret_50epochs_150000dp_0.001lr_model.h5,0.5370017290115356,0.7544975876808167
twin_bert_ret_150epochs_100000dp_0.0005lr_model.h5,0.5023905634880066,0.7661648988723755
twin_bert_ret_50epochs_200000dp_0.0005lr_model.h5,0.5320502519607544,0.7742422223091125
twin_bert_ret_25epochs_25000dp_0.001lr_model.h5,0.497506707906723,0.7700811624526978
twin_bert_ret_200epochs_125000dp_0.0005lr_model.h5,0.5087802410125732,0.7736303210258484
twin_bert_ret_200epochs_75000dp_0.001lr_model.h5,0.5313992500305176,0.7776690125465393
twin_bert_ret_125epochs_200000dp_0.0005lr_model.h5,0.5174873471260071,0.7631461024284363
twin_bert_ret_25epochs_25000dp_0.0001lr_model.h5,0.488958477973938,0.7812181115150452
twin_bert_ret_50epochs_50000dp_0.0005lr_model.h5,0.5179198384284973,0.7723656892776489
twin_bert_ret_50epochs_75000dp_5e-05lr_model.h5,0.47926047444343567,0.7739158868789673
twin_bert_ret_200epochs_75000dp_0.0001lr_model.h5,0.4886499047279358,0.7727736234664917
twin_bert_ret_175epochs_175000dp_0.0005lr_model.h5,0.5238561630249023,0.7612695097923279
twin_bert_ret_100epochs_175000dp_0.0001lr_model.h5,0.5073071122169495,0.7657161355018616
twin_bert_ret_175epochs_100000dp_0.0001lr_model.h5,0.4927787184715271,0.7698771953582764
twin_bert_ret_150epochs_125000dp_0.001lr_model.h5,0.5120705962181091,0.7747317552566528
twin_bert_ret_75epochs_200000dp_0.0001lr_model.h5,0.5063167810440063,0.766980767250061
twin_bert_ret_75epochs_50000dp_5e-05lr_model.h5,0.48269492387771606,0.7749765515327454
twin_bert_ret_125epochs_150000dp_0.001lr_model.h5,0.5284664630889893,0.7726104259490967
twin_bert_ret_150epochs_125000dp_0.0001lr_model.h5,0.5132337212562561,0.763554036617279
twin_bert_ret_75epochs_200000dp_0.001lr_model.h5,0.5358928442001343,0.7470321655273438
twin_bert_ret_100epochs_175000dp_0.001lr_model.h5,0.53525310754776,0.7670623660087585
twin_bert_ret_125epochs_150000dp_0.0001lr_model.h5,0.4980965554714203,0.7668176293373108
twin_bert_ret_175epochs_100000dp_0.001lr_model.h5,0.5342957973480225,0.7717945575714111
twin_bert_ret_50epochs_100000dp_0.001lr_model.h5,0.5258126258850098,0.7815445065498352
twin_bert_ret_75epochs_150000dp_0.0005lr_model.h5,0.5367752909660339,0.7571492791175842
twin_bert_ret_75epochs_175000dp_5e-05lr_model.h5,0.4942348003387451,0.7672255635261536
twin_bert_ret_100epochs_50000dp_0.0001lr_model.h5,0.4982890486717224,0.76983642578125
twin_bert_ret_175epochs_75000dp_5e-05lr_model.h5,0.4967052638530731,0.766980767250061
twin_bert_ret_175epochs_50000dp_0.0005lr_model.h5,0.49021458625793457,0.7782809138298035
twin_bert_ret_50epochs_100000dp_0.0001lr_model.h5,0.48954638838768005,0.7701627612113953
twin_bert_ret_50epochs_175000dp_0.0005lr_model.h5,0.5286731719970703,0.7593522071838379
twin_bert_ret_100epochs_50000dp_0.001lr_model.h5,0.5254712700843811,0.7609431743621826
twin_bert_ret_200epochs_25000dp_5e-05lr_model.h5,0.47836750745773315,0.7755476832389832
twin_bert_ret_100epochs_100000dp_0.0005lr_model.h5,0.5318175554275513,0.746624231338501
twin_bert_ret_100epochs_125000dp_5e-05lr_model.h5,0.4939468502998352,0.7808101773262024
twin_bert_ret_150epochs_75000dp_0.0005lr_model.h5,0.5257771611213684,0.7460530996322632
twin_bert_ret_25epochs_200000dp_5e-05lr_model.h5,0.4766066074371338,0.7835842370986938
twin_bert_ret_125epochs_100000dp_5e-05lr_model.h5,0.5025840401649475,0.7622894048690796
twin_bert_ret_175epochs_50000dp_0.0001lr_model.h5,0.4893060028553009,0.7697955965995789
twin_bert_ret_50epochs_175000dp_0.001lr_model.h5,0.5179595947265625,0.7711010575294495
twin_bert_ret_75epochs_150000dp_0.0001lr_model.h5,0.5146699547767639,0.760412871837616
twin_bert_ret_175epochs_50000dp_0.001lr_model.h5,0.5336222648620605,0.7409129738807678
twin_bert_ret_200epochs_75000dp_0.0005lr_model.h5,0.49856361746788025,0.7691020965576172
twin_bert_ret_25epochs_25000dp_0.0005lr_model.h5,0.5390672087669373,0.7209236025810242
twin_bert_ret_75epochs_150000dp_0.001lr_model.h5,0.5606104135513306,0.7392404079437256
twin_bert_ret_50epochs_175000dp_0.0001lr_model.h5,0.5035483837127686,0.7626157402992249
twin_bert_ret_175epochs_125000dp_5e-05lr_model.h5,0.4907173812389374,0.7675518989562988
twin_bert_ret_75epochs_200000dp_0.0005lr_model.h5,0.5461544394493103,0.7463794946670532
twin_bert_ret_150epochs_75000dp_0.0001lr_model.h5,0.4979800581932068,0.7702443599700928
twin_bert_ret_100epochs_100000dp_0.0001lr_model.h5,0.5000280737876892,0.772243320941925
twin_bert_ret_175epochs_100000dp_0.0005lr_model.h5,0.5423460602760315,0.7376493811607361
twin_bert_ret_100epochs_175000dp_0.0005lr_model.h5,0.515085756778717,0.7715089917182922
twin_bert_ret_150epochs_75000dp_0.001lr_model.h5,0.5218860507011414,0.7703667283058167
twin_bert_ret_125epochs_150000dp_0.0005lr_model.h5,0.5143920183181763,0.7700811624526978
twin_bert_ret_100epochs_100000dp_0.001lr_model.h5,0.5793416500091553,0.7914983630180359
twin_bert_ret_150epochs_125000dp_0.0005lr_model.h5,0.5047287344932556,0.7754660844802856
twin_bert_ret_125epochs_175000dp_5e-05lr_model.h5,0.5049741864204407,0.7644923329353333
twin_bert_ret_75epochs_100000dp_5e-05lr_model.h5,0.48631444573402405,0.7721208930015564
twin_bert_ret_100epochs_75000dp_5e-05lr_model.h5,0.4913747012615204,0.7627381682395935
twin_bert_ret_100epochs_50000dp_0.0005lr_model.h5,0.5225539207458496,0.7813813090324402
twin_bert_ret_175epochs_175000dp_0.0001lr_model.h5,0.5252906084060669,0.7502549886703491
twin_bert_ret_50epochs_125000dp_5e-05lr_model.h5,0.485493540763855,0.7700811624526978
twin_bert_ret_25epochs_150000dp_5e-05lr_model.h5,0.4799157381057739,0.7738342881202698
twin_bert_ret_175epochs_175000dp_0.001lr_model.h5,0.5302345752716064,0.7588626146316528
twin_bert_ret_50epochs_100000dp_0.0005lr_model.h5,0.5139530301094055,0.7738750576972961
twin_bert_ret_50epochs_50000dp_0.0001lr_model.h5,0.47933435440063477,0.7751805186271667
twin_bert_ret_125epochs_200000dp_0.001lr_model.h5,0.5514940023422241,0.7410761713981628
twin_bert_ret_200epochs_125000dp_0.001lr_model.h5,0.5706217885017395,0.7292457222938538
twin_bert_ret_150epochs_25000dp_5e-05lr_model.h5,0.4852732717990875,0.7837882041931152
twin_bert_ret_50epochs_50000dp_0.001lr_model.h5,0.5022761225700378,0.7715089917182922
twin_bert_ret_200epochs_125000dp_0.0001lr_model.h5,0.5007274150848389,0.7635948061943054
twin_bert_ret_125epochs_200000dp_0.0001lr_model.h5,0.5048825740814209,0.7633500695228577
twin_bert_ret_125epochs_50000dp_5e-05lr_model.h5,0.4815691411495209,0.7816668748855591
twin_bert_ret_175epochs_150000dp_5e-05lr_model.h5,0.5059090852737427,0.7652266025543213
twin_bert_ret_150epochs_150000dp_0.0005lr_model.h5,0.530638575553894,0.7482152581214905
twin_bert_ret_150epochs_175000dp_5e-05lr_model.h5,0.509308397769928,0.7688981294631958
twin_bert_ret_125epochs_125000dp_0.0001lr_model.h5,0.4953800439834595,0.7753437161445618
twin_bert_ret_125epochs_125000dp_0.001lr_model.h5,0.5086395144462585,0.779096782207489
twin_bert_ret_75epochs_25000dp_5e-05lr_model.h5,0.48833024501800537,0.7753437161445618
twin_bert_ret_50epochs_25000dp_0.0005lr_model.h5,0.515860378742218,0.76983642578125
twin_bert_ret_25epochs_75000dp_5e-05lr_model.h5,0.48019856214523315,0.7803206443786621
twin_bert_ret_100epochs_200000dp_5e-05lr_model.h5,0.49169254302978516,0.7716313600540161
twin_bert_ret_25epochs_50000dp_0.0005lr_model.h5,0.484388530254364,0.7887243628501892
twin_bert_ret_200epochs_100000dp_5e-05lr_model.h5,0.49319177865982056,0.7727736234664917
twin_bert_ret_200epochs_150000dp_0.0001lr_model.h5,0.5020835995674133,0.7574756145477295
twin_bert_ret_150epochs_200000dp_0.0001lr_model.h5,0.505833089351654,0.7710602283477783
twin_bert_ret_150epochs_50000dp_5e-05lr_model.h5,0.4902549684047699,0.7702035903930664
twin_bert_ret_200epochs_150000dp_0.001lr_model.h5,0.5307742357254028,0.7484192252159119
twin_bert_ret_125epochs_75000dp_0.0005lr_model.h5,0.5042595863342285,0.7789336442947388
twin_bert_ret_25epochs_100000dp_0.0001lr_model.h5,0.48498791456222534,0.7670623660087585
twin_bert_ret_25epochs_175000dp_0.0005lr_model.h5,0.5138207674026489,0.7773834466934204
twin_bert_ret_50epochs_150000dp_5e-05lr_model.h5,0.4876026511192322,0.7668991684913635
twin_bert_ret_25epochs_100000dp_0.001lr_model.h5,0.5303050875663757,0.7467058300971985
twin_bert_ret_200epochs_200000dp_0.0005lr_model.h5,0.5137891173362732,0.7804838418960571
twin_bert_ret_75epochs_75000dp_0.001lr_model.h5,0.541780948638916,0.755476713180542
twin_bert_ret_100epochs_25000dp_0.0001lr_model.h5,0.493234783411026,0.7609431743621826
twin_bert_ret_75epochs_125000dp_0.0005lr_model.h5,0.508073627948761,0.756047785282135
twin_bert_ret_175epochs_25000dp_0.0005lr_model.h5,0.5377495288848877,0.7386285066604614
twin_bert_ret_75epochs_75000dp_0.0001lr_model.h5,0.49825742840766907,0.7524986863136292
twin_bert_ret_100epochs_25000dp_0.001lr_model.h5,0.5186913013458252,0.746624231338501
twin_bert_ret_100epochs_150000dp_5e-05lr_model.h5,0.4917173385620117,0.7643699049949646
twin_bert_ret_150epochs_100000dp_5e-05lr_model.h5,0.5033661723136902,0.7565373182296753
twin_bert_ret_50epochs_200000dp_5e-05lr_model.h5,0.48915475606918335,0.7679190635681152
twin_bert_ret_125epochs_125000dp_0.0005lr_model.h5,0.5313320755958557,0.743931770324707
twin_bert_ret_125epochs_75000dp_0.0001lr_model.h5,0.5094031095504761,0.7584546804428101
twin_bert_ret_125epochs_75000dp_0.001lr_model.h5,0.5296390652656555,0.7686941623687744
twin_bert_ret_200epochs_200000dp_0.001lr_model.h5,0.5326619744300842,0.7606576085090637
twin_bert_ret_200epochs_200000dp_0.0001lr_model.h5,0.5114177465438843,0.7633500695228577
twin_bert_ret_200epochs_50000dp_5e-05lr_model.h5,0.4986083507537842,0.7551911473274231
twin_bert_ret_25epochs_175000dp_0.001lr_model.h5,0.5198577046394348,0.7834618091583252
twin_bert_ret_25epochs_175000dp_0.0001lr_model.h5,0.48825758695602417,0.766246497631073
twin_bert_ret_175epochs_25000dp_0.001lr_model.h5,0.5570564866065979,0.7095418572425842
twin_bert_ret_175epochs_25000dp_0.0001lr_model.h5,0.500505268573761,0.7775874137878418
twin_bert_ret_75epochs_125000dp_0.001lr_model.h5,0.5305981636047363,0.7545384168624878
twin_bert_ret_75epochs_125000dp_0.0001lr_model.h5,0.5103825330734253,0.7636356353759766
twin_bert_ret_125epochs_25000dp_5e-05lr_model.h5,0.4927729666233063,0.7527434229850769
twin_bert_ret_150epochs_200000dp_0.0005lr_model.h5,0.5123761892318726,0.774160623550415
twin_bert_ret_50epochs_25000dp_0.001lr_model.h5,0.5366157293319702,0.7429935336112976
twin_bert_ret_175epochs_200000dp_5e-05lr_model.h5,0.503236711025238,0.7665320634841919
twin_bert_ret_200epochs_150000dp_0.0005lr_model.h5,0.5032440423965454,0.7690204977989197
twin_bert_ret_50epochs_25000dp_0.0001lr_model.h5,0.4768092632293701,0.7765267491340637
twin_bert_ret_25epochs_50000dp_0.001lr_model.h5,0.5416498780250549,0.776118814945221
twin_bert_ret_200epochs_175000dp_5e-05lr_model.h5,0.5063088536262512,0.7687757611274719
twin_bert_ret_25epochs_50000dp_0.0001lr_model.h5,0.47491225600242615,0.7868477702140808
twin_bert_ret_25epochs_100000dp_0.0005lr_model.h5,0.5078404545783997,0.7642067670822144
twin_bert_ret_75epochs_75000dp_0.0005lr_model.h5,0.5441908836364746,0.7384653091430664
twin_bert_ret_150epochs_150000dp_0.0001lr_model.h5,0.5137606859207153,0.7566189169883728
twin_bert_ret_25epochs_125000dp_5e-05lr_model.h5,0.4796401858329773,0.7749357223510742
twin_bert_ret_100epochs_25000dp_0.0005lr_model.h5,0.4938802123069763,0.7897850275039673
twin_bert_ret_150epochs_150000dp_0.001lr_model.h5,0.5278120636940002,0.7533553838729858
